,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,wd_consensus_1
238,0.060632233,0.06706916,0.50449115,0.9362469,0.018150153,0.010047198,-1.0510824,0.036888808,-4.188569,0.0002567348,0.41574556,65.91959,0.5537176,0.0056847828,0.0018576856,5.767655,0.48456663,2.0639763,3.3872783,0.005807541,0.4292398,0.016697373,0.023313195,0.31680804,0.015052551,0.007982861,0.20467328,17.356932,0.00054693216,0.010465393,0.1191284,0.9564874,0.5014274,63.21355,0.40275782,0.0279293,0.01263205,0.8100521,0.14046633,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,CHEMBL160,0
239,0.71243507,0.09975732,0.31042686,0.009833588,0.159841,0.112063624,-2.698033,0.0026802397,-4.3020163,0.2837371,0.4797249,95.92305,0.14600462,0.008080323,0.00022716896,2.749032,0.3896445,-0.37680092,2.6086528,0.17663096,0.97824746,0.030531969,0.973369,0.85642517,0.008462544,0.27189216,0.19376682,17.608618,0.0004945903,0.31075656,0.37760678,0.9979898,0.544423,2.3438249,0.5041439,3.079527e-05,2.9063589e-05,0.009781977,0.8397801,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,CHEMBL19490,1
240,0.39728713,0.39321965,0.88588387,0.05161049,0.20951204,0.03413282,-5.7884455,0.27031285,-4.1793203,0.049444966,0.44241986,100.44491,0.39842957,0.24174783,0.0525088,11.252935,0.34544882,3.4996676,2.637383,0.90958416,0.9399721,0.96641123,0.97798276,0.6070787,0.21622188,0.79652715,0.23615566,21.62203,0.04184591,0.8441082,0.99111384,0.9997603,0.10598712,63.65263,0.45233566,0.99724495,0.9939809,0.29608372,0.4064075,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,CHEMBL1086440,0
241,0.2361629,0.09375647,0.030793866,0.000107703614,0.16721979,0.009143674,-1.5343814,0.0011318368,-4.12399,2.3483298e-07,0.49444374,11.2560625,0.003854331,0.5618949,4.0197966e-07,6.435585,0.12656581,-0.87149054,1.7660549,0.08361769,0.991228,0.5646441,0.89130765,0.040422667,0.9946696,0.009757819,0.20933668,16.136219,0.62371254,0.008010384,0.08151259,0.99374604,1.3124268e-05,24.117634,0.4869758,0.0001436419,0.0005526554,0.11450869,0.12617621,CN(C)N=Nc1[nH]cnc1C(N)=O,CHEMBL476,0
242,0.32597923,0.5805518,0.13556178,0.0009044545,0.07016045,0.11906813,-1.3582253,0.0018241422,-4.369878,0.9124763,0.47071075,35.29401,0.2792548,0.66741854,1.3268589e-05,5.3028984,0.505514,2.6063402,2.0577416,0.8858727,0.8375684,0.02980922,0.4748118,0.11612618,0.11032198,0.12351373,0.18206923,8.95218,0.039041176,0.20832488,0.3185456,0.99081695,4.9813912e-05,33.571945,0.579893,5.9681603e-05,0.0021115176,0.0032524373,0.47234663,CN(C)CC(Oc1ccccc1)Oc1ccccc1,CHEMBL85231,1
243,0.030674314,0.938818,0.37646088,0.33806455,0.0009528621,0.0014537569,-1.3754815,0.0009416869,-4.7957797,0.1045546,0.3666274,87.21779,0.068719834,0.98374116,4.5150136e-06,0.39071575,0.13560835,-0.35942724,2.2227712,0.63604194,0.22427788,0.018140456,0.051818624,0.0038932248,0.02103852,0.034510367,0.116794646,7.1164284,0.0006798559,0.0049930634,7.764184e-05,0.99571157,1.0274553e-06,38.2678,0.017613282,2.1835187e-06,8.4021034e-05,4.2433776e-06,0.6729178,C1CCN2CC3CC(CN4CCCCC34)C2C1,CHEMBL2303617,1
244,0.06366639,0.41439843,0.335791,0.8340952,0.058902953,0.09618389,-2.3977404,0.07591877,-4.675868,0.004935315,0.3574577,62.2813,0.5574005,0.017354576,0.0018478974,4.7757754,0.6725424,2.4297323,3.526147,0.063115045,0.06524319,0.25001857,0.089590535,0.39990667,0.10148074,0.47688228,0.26617122,14.168196,0.005660252,0.7427601,0.011181045,0.9922225,0.004413079,50.953888,0.27437577,0.3165345,0.012129297,0.31914994,0.4619239,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CHEMBL2365712,0
245,0.05372297,0.14928643,0.2554547,0.00062441704,0.11264127,0.77642375,-2.3025744,0.0054267813,-4.2227955,0.0049071563,0.45142847,49.51789,0.20023356,0.01280534,0.0011236452,3.7094266,0.1950195,-0.013429267,2.1790438,0.05219026,0.93396103,0.044886064,0.9618254,0.5012017,0.65497357,0.052383505,0.28615093,15.171708,0.00014127414,0.23887157,0.0031392109,0.9990947,2.0992806e-05,2.6453114,0.21296738,0.00040433035,6.0345057e-05,0.002783792,0.33191404,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CHEMBL4,0
246,0.59573174,0.13415805,0.684156,0.09167486,0.08528727,0.0074292384,-3.8024096,0.009954839,-5.4919095,0.0008287182,0.41368073,95.6421,0.18884918,0.052772593,0.00042988738,2.451586,0.24955994,0.8912133,1.5326836,0.18165323,0.91845524,0.01715651,0.98919886,0.8778315,0.043365464,0.091258295,0.24439374,15.886981,0.0012129488,0.26956415,0.005552654,0.9931718,0.0033452956,4.9924035,0.35325018,1.741053e-05,0.00011191851,0.0009981428,0.16742022,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,CHEMBL1073,0
247,0.014929094,0.19159286,0.7160012,0.79832035,0.18338677,0.0025601147,-1.8289808,0.0021411057,-4.3281145,0.0167357,0.3739612,54.910175,0.11059618,0.2940505,0.0004382903,6.832546,0.18791851,1.6513373,2.3032775,0.12964095,0.37916932,0.25212434,0.4231264,0.3218805,0.17320561,0.1863278,0.16801324,17.693121,0.00852612,0.14329556,0.13606212,0.9975541,0.0012219336,93.747734,0.49384353,0.0016838264,0.000617431,0.005271691,0.15371403,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,CHEMBL922,0
248,0.23929326,0.41442293,0.15729052,0.6336507,0.7152125,0.2157609,-1.9779273,0.016230013,-5.9645023,0.013776065,0.45247346,46.86777,0.18841058,0.06907867,0.00072288874,2.5168297,0.28726038,0.860191,2.0024855,0.13876577,0.60450333,0.065740496,0.22536708,0.76372457,0.090459794,0.2414328,0.16675179,11.698628,0.028789164,0.15605855,0.0017443282,0.72665864,9.4654786e-07,5.5934916,0.3335254,4.765269e-05,9.308555e-05,0.084363654,0.166163,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,CHEMBL1201199,0
249,0.084304675,0.1343265,0.13291574,0.00018067821,0.6210115,0.5275235,-1.1393031,0.015750151,-4.294877,0.00042282132,0.44955596,46.400673,0.10237741,0.90531003,0.0011533415,4.667373,0.33890954,-0.0014477964,1.9721608,0.3040834,0.9833814,0.02881787,0.4409562,0.32290763,0.95854384,0.045152087,0.14925405,7.418774,0.0068445425,0.01744054,0.0071028983,0.9996941,8.1745384e-05,12.516553,0.7373578,0.0002155758,0.0008026858,0.0059233825,0.31917128,Cc1ncc([N+](=O)[O-])n1CC(C)O,CHEMBL498847,0
250,0.3962042,0.49852592,0.3326204,0.038146883,0.12976298,0.042326514,-3.149718,0.011266153,-4.8387003,0.030369528,0.47125348,105.01239,0.55378884,0.020240922,0.010901696,4.6800737,0.5016663,1.2971426,2.3561037,0.50050706,0.36710453,0.8173413,0.9674956,0.87827873,0.08154646,0.5842247,0.18466865,21.560047,0.014241104,0.84112173,0.32156837,0.9925323,0.3680079,31.464724,0.47739395,0.9978259,0.9830214,0.067410104,0.36474523,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,CHEMBL1487,0
251,0.042697594,0.21883252,0.73124725,0.8174981,0.30446598,0.0056888247,-2.820832,0.29683408,-4.8792286,0.014757491,0.33507103,91.21126,0.37364978,0.19728035,0.002434485,3.4477491,0.36558005,2.8292222,3.797348,0.09643831,0.88572216,0.097177036,0.92920846,0.41622072,0.20499948,0.25944343,0.25480536,7.284189,0.33351147,0.41205084,0.031315807,0.9954236,0.6173559,27.243647,0.46013466,0.00633758,0.015698455,0.78494227,0.44755498,CCC1C2CN(C(=O)C(C(C)(C)C)NC(=O)OC3CC3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)C1C(=O)NC1(C(=O)NS(=O)(=O)C2(C)CC2)CC1C(F)F,CHEMBL3707372,0
252,0.27706987,0.30637306,0.25452307,0.059606798,0.19404867,0.91546047,-0.50373006,0.011113907,-3.6138577,0.0014366596,0.39315373,11.553321,0.0915448,0.97633016,0.0001335906,4.9694753,0.1890133,0.9364868,2.2492476,0.47203693,0.033264294,0.10570192,0.46273988,0.7802859,0.738595,0.282382,0.17800628,14.013577,0.007659595,0.22494788,0.942135,0.9979665,0.00015095095,137.95726,0.4216531,0.0034179708,2.7969598e-05,0.0028579496,0.40032184,CCOC(=O)n1ccn(C)c1=S,CHEMBL508102,0
253,0.0049365144,0.07787139,0.5749379,0.35781196,0.22067533,0.007368403,-4.20046,0.010685709,-4.4345956,0.0092337625,0.35345522,71.95709,0.4820186,0.67432404,0.99934787,-0.1440048,0.7663484,3.053573,1.877368,0.021993179,0.61004966,0.2981921,0.11973373,0.99837315,0.055880535,0.122201286,0.25847998,6.131502,0.004149594,0.1532657,0.06042086,0.99848276,1.5013018e-05,131.47241,0.18408267,0.2733684,0.0009816417,0.0058972766,0.031953443,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,CHEMBL1766,0
254,0.2749893,0.04579174,0.059155703,0.8943522,0.28467384,0.00041518948,-0.7877243,0.0145100895,-5.7444544,0.000929407,0.50492096,28.658289,0.038856447,0.002750349,8.2148224e-05,0.7990625,0.038775794,-1.3610082,2.4756432,0.29084685,0.7921174,0.79615086,0.017759517,0.8518494,0.895898,0.029104907,0.13084128,21.400293,0.008738562,0.07622063,0.0035260979,0.98920316,1.7748653e-05,3.5224981,0.61485046,0.00067881355,2.251652e-06,0.01539236,0.06817324,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,CHEMBL1201236,0
255,0.0028423432,0.122298144,0.35861233,0.15296061,0.16093712,0.26090473,-2.4466896,0.84375244,-4.648174,0.8380528,0.251725,80.03649,0.119838186,0.04266901,0.006106076,1.3748752,0.47615498,2.2131705,3.174206,0.17857563,0.89754605,0.5973646,0.99463296,0.36811832,0.6592226,0.45722947,0.23313408,10.962746,0.98004824,0.29333055,0.014459943,0.98856443,0.0004639991,111.92323,0.122267656,0.0038054704,0.6330128,0.9728028,0.2870162,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CHEMBL44657,0
256,0.07787835,0.6705937,0.36865908,0.21702865,0.10133093,0.6170582,-4.565077,0.1310301,-4.383936,0.9306607,0.45556787,107.28597,0.71612537,0.47369137,0.0037364797,29.915438,0.6218884,4.0241218,3.3276124,0.98780257,0.78172183,0.29995576,0.21428478,0.5181862,0.34425002,0.2100379,0.19265959,99.31533,0.43015158,0.3808998,0.89512247,0.99762243,0.0079208445,12.098891,0.7086701,0.1689598,0.079132825,0.60492706,0.34202093,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,CHEMBL1107,0
257,0.017114049,0.33115977,0.68729115,0.92471486,0.20042096,0.006493584,-3.401374,0.17744716,-4.206813,0.7627583,0.39365265,91.68727,0.38838464,0.26719016,0.003242454,7.5183463,0.40432185,1.911948,3.193331,0.5883914,0.43971756,0.397352,0.044556227,0.75032055,0.072938144,0.19350605,0.25699776,14.32105,0.0043495893,0.11988334,0.010975975,0.99406236,0.0035511726,69.5451,0.21071795,0.9983386,0.21601368,0.9836452,0.39776486,COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,CHEMBL46286,0
258,0.86988384,0.092837594,0.29128647,0.004800026,0.07538044,0.27577057,-2.8973124,0.14090315,-4.146932,0.0002910788,0.456052,96.63614,0.08637863,0.005219331,0.00012094522,4.2819533,0.19260506,-0.26907775,2.1837778,0.046015467,0.864322,0.27839866,0.9827404,0.19122894,0.04590193,0.35306057,0.17809296,14.102001,0.0003488265,0.62406933,0.13196822,0.98759544,0.6090367,46.036972,0.52693486,0.10796186,0.0074340636,0.04151242,0.23819785,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,CHEMBL365795,0
259,0.010264959,0.43286967,0.19352736,0.015942948,0.017006349,0.011470732,-1.1271657,0.0026514197,-4.9470387,0.005604581,0.42596397,66.017845,0.5328241,0.081197955,0.00012742763,2.1590042,0.23999482,3.3850899,1.8810849,0.22784184,0.2794285,0.08741535,0.017572535,0.1887131,0.026072228,0.5116041,0.1536514,17.928858,0.03376816,0.055045754,0.93134224,0.9626977,0.0028345787,11.903299,0.74744487,0.0013405695,0.0024757464,0.00336061,0.15829444,OCC(O)COc1ccc(Cl)cc1,CHEMBL388751,0
260,0.24119972,0.7155232,0.656205,0.0017765302,0.042867314,0.98333883,-2.4936807,0.75249887,-4.1063604,0.96824336,0.44860968,56.17282,0.19446626,0.626173,0.0285781,13.589498,0.479966,2.3431294,2.1038682,0.9714968,0.8989738,0.9609187,0.7731084,0.7858843,0.72373176,0.24964865,0.21367511,19.636675,0.07232258,0.08515942,0.9679515,0.99113476,6.7600944e-05,38.57386,0.46255404,0.009854675,0.0109076975,0.15629452,0.6093782,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,CHEMBL1184360,1
261,0.46075156,0.1878423,0.7142781,0.059835296,0.06264283,0.05834446,-4.1816754,0.3748701,-5.019603,0.97490996,0.50320786,115.41708,0.54880875,0.06168123,0.00025838873,7.5769544,0.39962125,3.4932215,1.906987,0.3049609,0.96937436,0.9434943,0.92758536,0.063604064,0.009018148,0.76180476,0.22936474,40.17821,0.9171803,0.90548915,0.9489559,0.996549,0.0587008,68.58304,0.6320621,0.0007655819,0.99826366,0.90717185,0.81510234,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,CHEMBL21869,1
262,0.06313661,0.0032170683,0.20610626,0.02184953,0.21830748,0.46791574,-1.122807,0.008189358,-4.916992,0.0014760302,0.4036,76.35901,0.067229666,0.0020957612,2.1526397e-05,3.2027974,0.10644963,-1.367081,2.6158442,0.003859635,0.044112433,0.04176373,0.80940586,0.15148158,0.102018826,0.018363414,0.13570122,15.805619,0.014013381,0.023318944,0.0046700137,0.016775152,0.000773612,6.906386,0.46849754,5.898026e-05,2.8368102e-05,0.14132066,0.15961428,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,CHEMBL158,0
263,0.13750212,0.775557,0.14921872,0.037857346,0.10674992,0.24576741,-2.9877336,0.01793773,-4.8897824,0.98893946,0.553139,94.09079,0.48592508,0.35290512,0.0020381322,6.882953,0.31666908,2.5780144,2.5800312,0.8293398,0.74269325,0.07869061,0.014102496,0.045419857,0.037545417,0.478027,0.18142577,18.936901,0.16947351,0.37168983,0.8609594,0.9989184,4.5244957e-05,31.194973,0.47148433,0.0024881635,0.8203653,0.0032290511,0.13911496,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,CHEMBL254832,0
264,0.0025261776,0.048872605,0.36757553,0.6695929,0.26768377,0.6724743,-4.1610684,0.0016169233,-3.686813,0.049837008,0.5233351,84.602806,0.81953764,0.9484692,0.0003598227,23.093958,0.09901054,5.0408273,1.8974345,0.08538532,0.038879525,0.015666192,0.013110391,0.55416554,0.15802301,0.3263617,0.156254,83.05682,0.025923079,0.19334055,0.08088187,0.8571152,0.006996821,169.6497,0.7731875,0.001738837,0.73820007,0.029602246,0.008140806,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,CHEMBL113644,0
265,0.39950302,0.766233,0.1346462,0.15687522,0.10401345,0.07455568,-0.70891434,0.0005816524,-4.32531,0.7010795,0.52146995,50.128017,0.3865326,0.17417444,4.416227e-05,4.8736563,0.39161435,2.0149639,2.7180977,0.46670115,0.5584995,0.071646236,0.012583769,0.04969732,0.02486455,0.018891558,0.14455082,26.498222,0.06254068,0.02401197,0.0029245939,0.9958748,9.053178e-05,14.033176,0.45149168,0.00022067389,0.07029537,0.027285637,0.5984935,CCC(c1cccc(O)c1)C(C)CN(C)C,CHEMBL1201776,0
266,0.007522673,0.11653051,0.12451503,0.02190186,0.07450215,0.0047424645,-0.60522467,0.014972388,-5.2466817,0.009995256,0.37096217,30.808277,0.40253103,0.00909847,0.016001929,3.7649465,0.37816298,-0.44968447,2.5393112,0.02371127,0.10641247,0.049892616,0.057017036,0.5957573,0.8979954,0.030723749,0.22809902,8.115347,0.020491503,0.047029052,0.00257265,0.23691474,0.9531895,11.242429,0.16997822,0.0003383073,0.75777715,0.051890854,0.034824662,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)c1ccc(N)cc1,CHEMBL1200647,0
267,0.036861382,0.39047635,0.87964463,0.3769104,0.38779825,0.57313246,-4.607663,0.047514435,-4.2387304,0.9818556,0.47127542,97.305595,0.88775486,0.8512081,0.00822051,19.450462,0.4466904,3.5169165,2.8450613,0.97413063,0.17824061,0.46546158,0.0075993575,0.49345317,0.046597645,0.5607665,0.25515184,56.981716,0.002802134,0.20489196,0.49830937,0.9965327,0.0007569589,104.36614,0.47892988,0.02185414,0.8193929,0.035715085,0.17973405,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,CHEMBL1200986,0
268,0.09177783,0.38797307,0.24852914,0.0027329377,0.02713319,0.056002032,-1.6498572,0.09065773,-4.7294436,0.0032036817,0.451143,56.032974,0.40073812,0.25458768,9.091615e-05,5.105261,0.53911877,2.407313,1.6562917,0.36914268,0.8723359,0.48467445,0.33199993,0.47536206,0.19730605,0.80775076,0.16206273,20.667528,0.009794609,0.3306014,0.03594321,0.9963086,0.0030285288,57.532646,0.5109605,6.740378e-05,0.00030817266,0.025917728,0.7189842,CCOc1ccc(NC(=O)CC(C)O)cc1,CHEMBL1697856,1
269,0.01165668,0.0745697,0.7655352,0.9282634,0.16436501,0.04729598,-4.6898074,0.07734366,-4.490388,0.21934089,0.3721413,104.264755,0.48317266,0.97211313,0.9995881,2.272757,0.73495984,3.388061,1.9172125,0.04962961,0.7202891,0.52046293,0.13313001,0.998489,0.10587004,0.17790133,0.26838404,8.058828,0.022487845,0.18790063,0.016257094,0.9990889,0.00034797986,151.04054,0.31842372,0.905478,0.9021004,0.06356275,0.116460375,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CHEMBL1159650,0
270,0.13739435,0.24567834,0.03064048,0.07650194,0.82655084,0.21880575,-1.1734887,0.0732068,-6.212953,0.022419661,0.44190028,57.340057,0.000104866376,0.12682924,9.7667886e-05,2.0465994,0.2830863,0.16933233,2.628336,0.24774493,0.29580626,0.03622784,0.14506145,0.59455675,0.047929294,0.033433527,0.25058597,10.0969305,0.0015521663,0.036901575,0.022348167,0.059712473,0.32696342,11.383143,0.40948042,0.00046683985,0.0007807406,0.04013896,0.26679578,CC(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(C)NC1=O,CHEMBL3301624,0
271,0.24330659,0.045352187,0.5877813,0.009851298,0.13477477,0.0018337475,-3.328454,0.12626567,-4.6597223,0.0006393919,0.39216605,80.53459,0.17022412,0.0031279274,0.00015584781,2.891118,0.5019937,-0.17947982,3.0805707,0.0066968272,0.7690985,0.26315328,0.97519684,0.36054546,0.043465927,0.04838889,0.20813617,8.542735,0.0015487138,0.1561025,0.037793983,0.92672384,0.0024008364,49.986904,0.4216376,0.011854445,0.00039082623,0.0032228245,0.21923578,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,CHEMBL891,0
272,0.0015440837,0.100385286,0.25679824,0.5220998,0.16383724,0.023452105,-2.808051,0.023290567,-4.7102413,0.964821,0.5379669,85.62439,0.8585756,0.50742006,0.00046795455,16.798086,0.2285314,2.310911,2.2780929,0.8915308,0.030732697,0.07536852,0.0035992705,0.2177566,0.07012124,0.07027667,0.1807547,43.108864,0.025637934,0.18153527,0.41342604,0.97478884,0.00067448034,112.58847,0.5636822,0.9940242,0.5256523,0.10821489,0.01642784,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CHEMBL314854,0
273,0.116097026,0.21943744,0.84232146,0.29456803,0.8137708,0.63949144,-4.493718,0.004033123,-4.3439426,0.015202235,0.37139884,86.111176,0.39519495,0.79980147,0.97373486,2.1567051,0.731985,3.6133997,2.5990803,0.04152842,0.46069318,0.058870044,0.74268895,0.99633276,0.17823961,0.345176,0.23918831,18.64003,0.24550053,0.3579151,0.010310704,0.9995285,0.00020236932,135.07706,0.17129587,0.90817034,0.11416723,0.8833084,0.5123443,C=C1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1(OC(C)=O)C(C)=O,CHEMBL3707377,0
274,0.4032644,0.33319595,0.38044712,0.012599772,0.38203537,0.055556167,-3.4157703,0.8378664,-4.965007,0.0048414567,0.47251585,96.58291,0.4686459,0.010871561,0.00065710145,3.6173694,0.38385692,0.36317906,1.6640422,0.18285172,0.9711789,0.78229916,0.95900726,0.121328756,0.20043609,0.24287803,0.21491954,31.375584,0.11189253,0.4078927,0.05764599,0.98923105,0.46810395,89.23605,0.5714059,0.024723595,0.42648628,0.6834469,0.39802682,CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,CHEMBL1909289,1
275,0.5543843,0.5858015,0.017561082,0.98576343,0.07923063,0.009495297,-1.7854367,0.0030297022,-4.6560025,0.33719018,0.48196912,79.46088,0.1044778,0.21497883,0.0012602961,3.7664793,0.41579932,2.6605577,2.3223011,0.3843192,0.9995043,0.8550021,0.09741399,0.035239525,0.021550532,0.75788873,0.21608993,7.777054,5.5822973e-05,0.14460906,0.954351,0.99993193,0.00010173833,31.626747,0.17047036,0.00089480914,0.019231575,0.08130334,0.08587949,Cc1cccc(C(C)c2c[nH]cn2)c1C,CHEMBL778,0
276,0.2494477,0.12644017,0.73377866,0.99117357,0.5803602,0.012384415,-3.443833,0.036130942,-4.4289894,0.99594194,0.44672704,91.82666,0.4042627,0.19969295,0.00014633023,7.9942665,0.34998345,3.5784924,2.2110186,0.78844196,0.89175963,0.960272,0.91862714,0.35620776,0.38708586,0.97833186,0.21349496,24.055319,0.9978951,0.97177505,0.96621,0.9988852,0.00045058335,127.81666,0.5605448,0.9998797,0.0015685606,0.97720486,0.07682929,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,CHEMBL1200438,0
277,0.30150428,0.03918256,0.067488305,0.055471342,0.11245328,0.06344225,-2.4004023,0.016713573,-5.026979,0.00034410346,0.5035403,73.05748,0.11531272,0.78030586,4.964669e-05,1.1963866,0.2528761,-0.12039854,2.0493033,0.030281045,0.6788997,0.14635028,0.9019498,0.31198063,0.1638883,0.070094265,0.3755953,3.330218,9.8433564e-05,0.053548407,0.041798875,0.9863036,0.004109133,7.2282505,0.24618933,0.0027870645,0.00016975938,0.08518893,0.46861836,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CHEMBL848,0
278,0.08900549,0.12979859,0.43218255,0.27536565,0.041327734,0.00068496796,-2.7742643,0.005344161,-5.0605583,0.06604016,0.3532738,81.949745,0.34128234,0.0018980361,8.572783e-05,7.8935037,0.58346975,1.4222652,2.9877286,0.019642597,0.28275576,0.061214115,0.25815764,0.23281455,0.12592798,0.1801088,0.18371767,15.825082,0.05748168,0.072480835,0.010904668,0.50471073,0.002162994,139.34685,0.49136713,0.00045444263,0.0015377238,0.008492219,0.12532355,CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C,CHEMBL2106988,0
279,0.121460326,0.6348705,0.04152151,0.0042845365,0.0020241328,0.0001936115,-0.56789774,0.00084792636,-4.802583,0.0054268995,0.42531213,30.6426,0.17868686,0.98180044,3.87978e-05,4.5412703,0.37266824,-0.2818091,2.307602,0.25797176,0.5424573,0.18323927,0.023593396,0.5448138,0.05501904,0.24458626,0.32358763,6.6870494,0.00022541572,0.029810222,0.022846479,0.99721503,8.148358e-05,65.64261,0.089381166,0.00010686432,2.2732498e-05,4.5540175e-05,0.10023873,CN1CCCC1c1cccnc1,CHEMBL3,0
280,0.093120426,0.6660727,0.43014112,0.8433096,0.30496782,0.018336209,-3.9491665,0.025709143,-4.513942,0.048802078,0.43952635,75.42751,0.4723977,0.666323,0.013859699,20.409172,0.56300485,2.7764907,2.4423597,0.810624,0.69983476,0.6783234,0.56647396,0.22995058,0.3853868,0.64563304,0.33370006,20.819954,0.0150019685,0.35936272,0.13213032,0.9994129,7.408295e-05,12.315,0.29298967,0.95642644,0.848389,0.12449235,0.07620434,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL1738797,0
281,0.35187113,0.71508884,0.084301665,0.05834232,0.016257636,0.001083277,-2.4336724,0.021182835,-4.284291,0.98877877,0.44950816,59.214012,0.20426598,0.02496319,0.00013641277,6.974524,0.56834584,2.412322,2.9083877,0.9682787,0.8542698,0.15254125,0.77254206,0.3003293,0.7188162,0.177526,0.21462606,32.656902,0.00027160015,0.111471824,0.8842485,0.02987296,0.02216006,76.294464,0.43562815,0.00040247737,1.2597176e-05,0.0040975446,0.4505976,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,CHEMBL1201264,0
