,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,market
738,0.006582318,0.13561752,0.40227208,0.01256731,0.06882764,0.57526046,-2.968018,0.032762207,-3.2094078,0.9989303,0.52710956,77.97775,0.50711125,0.72708553,0.00016099561,22.836584,0.3160263,3.3856118,2.6349978,0.9746187,0.08235827,0.035825223,0.010964106,0.24755485,0.13147993,0.16369177,0.19405378,92.93999,0.007352628,0.035557672,0.038297977,0.106130704,0.0001360645,60.528797,0.7493346,0.9991578,0.15381715,0.0019228259,0.59713507,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,CHEMBL9484,0
739,0.043016527,0.3762913,0.6776756,0.19497436,0.56457144,0.1990504,-2.0202773,0.23504676,-4.0148554,0.0760874,0.4668077,70.9858,0.5481787,0.24339584,0.003573316,1.2292219,0.23889846,0.88034457,2.1374245,0.7624594,0.9597249,0.45963848,0.5025632,0.42239416,0.19826835,0.4976537,0.24251345,17.074497,0.005048853,0.14296553,0.10609738,0.99456894,3.0720643e-05,62.322124,0.23750392,0.03675595,0.029422797,0.5009653,0.5492468,COc1cc(/C=C/C(=O)N2CCN(CC(O)COc3ccc(C(C)=O)c4c3OCCO4)CC2)cc(OC)c1OC,CHEMBL2104490,0
740,0.12543727,0.18966462,0.33575892,0.09740579,0.93190217,0.5080585,-2.3436525,0.009815247,-5.044207,0.04415088,0.45800605,59.782692,0.14741579,0.048022863,0.25247267,0.758642,0.21723759,-0.8629491,2.1189127,0.35102808,0.81465083,0.14851661,0.6465231,0.83547264,0.28865507,0.26349998,0.17413309,10.603164,0.008777619,0.18583933,0.028526692,0.04555391,0.00014330864,27.669268,0.38057894,0.00018523476,1.9750227e-05,0.31392083,0.6181839,N=C(N)NCCC[C@H](NC(=O)CCC(=O)OC[N+]1(c2cc(=O)c3cccc(-c4ccccc4)c3o2)CCOCC1)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)[O-],CHEMBL2326966,0
741,0.4148209,0.5715637,0.80622697,0.05653716,0.025861701,0.7663209,-2.6262531,0.84635764,-4.757384,0.9692414,0.46139562,79.76997,0.47540626,0.25175473,0.054837458,7.417016,0.34075677,3.1111808,2.173443,0.23533203,0.52074194,0.9875178,0.98321366,0.860114,0.35258082,0.98659444,0.25217968,5.165623,0.96598125,0.55857486,0.99959534,0.99880564,0.0010949486,130.93239,0.43019077,0.24582992,0.63615847,0.16237432,0.32952714,CCNc1nsc2ccccc12,CHEMBL2106654,0
742,0.24810167,0.718533,0.1653659,0.110269785,0.024471877,0.0015931529,-2.1465838,0.02456669,-4.1443663,0.032104094,0.51142627,46.85888,0.1557455,0.4959987,6.7564356e-06,8.105763,0.19386017,0.7283149,3.0116363,0.06519428,0.93825966,0.74010235,0.014822184,0.09250963,0.0045163715,0.024517791,0.1518068,18.832952,0.0052759564,0.028500827,0.17013244,0.9991634,0.00048440698,25.669933,0.3253334,3.849812e-05,0.006949206,0.0030688026,0.19491638,CN[C@@H](C)C/C=C/c1cncc(OC(C)C)c1,CHEMBL188462,0
743,0.05764347,0.7020194,0.3414544,0.0060042674,0.09951257,0.7896997,-2.360725,0.010322248,-4.7271338,0.99815434,0.43022075,47.855125,0.32538772,0.76108754,0.0018472896,9.926262,0.34208024,0.82849973,2.530957,0.73625785,0.88490254,0.188097,0.0512632,0.575761,0.059264913,0.31826153,0.22764795,12.944379,0.0032841535,0.0108763715,0.91374564,0.98742306,1.1641231e-05,43.01678,0.36369777,0.06347051,0.01621866,0.003662073,0.64387864,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CHEMBL22242,1
744,0.10929159,0.76623225,0.24323322,0.22388862,0.507811,0.79601216,-3.083176,0.0016775898,-4.119101,0.9963678,0.50696135,70.15784,0.3854244,0.16015857,0.00015383074,9.799341,0.6280157,3.1588697,2.478522,0.65728486,0.81125504,0.021117568,0.006340087,0.03529085,0.1038037,0.55057275,0.18914756,59.981762,0.0016138018,0.069494404,0.5547555,0.9977228,0.00011687343,46.607445,0.5993206,0.0079489,0.00022623605,0.030396327,0.6001732,CCN(CC)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,CHEMBL2110777,0
745,0.21305355,0.5747994,0.07429377,0.3197285,0.22995567,0.16127361,-1.8047205,0.55799145,-4.780531,0.0014313564,0.42362484,53.146328,0.4376638,0.32351655,0.0036510816,4.295935,0.40390122,0.03844584,2.364123,0.9640083,0.97271043,0.9539768,0.9351342,0.24892984,0.16009717,0.48657075,0.21094356,13.194047,0.00059721014,0.03358951,0.97295076,0.99801457,0.0007211792,89.58042,0.4159793,0.0068182796,0.027906911,0.068121634,0.3367777,COC(=O)C(CN)c1c[nH]c2ccc(OC)cc12,CHEMBL414636,0
746,0.046689626,0.56190187,0.39207566,0.2813623,0.06710032,0.3205687,-1.296249,0.0037790292,-4.5995145,0.98787886,0.44288,69.63956,0.2204628,0.3197776,0.007345225,1.4881744,0.2949961,1.818089,2.3905594,0.9900114,0.057590675,0.046889003,0.032486398,0.22989096,0.031673856,0.21891865,0.23471008,19.585352,0.027570738,0.054027434,0.26463407,0.99433494,0.00012249083,57.965065,0.27942845,5.384397e-06,1.687147e-06,0.0033763058,0.5781045,CCN(CC)CCOC(=O)N1CCC(Cc2ccccc2)CC1,CHEMBL2105607,0
747,0.09593684,0.8674151,0.35419333,0.03674103,0.02311843,0.5909716,0.036853053,0.0017784999,-4.7691436,5.52588e-05,0.43219474,29.065016,0.017928373,0.9769239,9.906191e-06,0.35900873,0.4130257,5.358529,3.4339144,0.0034077566,0.9456636,0.0052606775,0.074157,0.035656743,0.99646974,0.20892283,0.26903546,3.5711794,0.009177897,0.0003531287,0.0011518126,0.99773467,0.0002584348,57.7206,0.52712315,8.752537e-05,9.539459e-06,0.11985965,0.057753913,O=P1(NCCCl)OCCCN1CCCl,CHEMBL1024,1
748,0.22615494,0.94019103,0.010435047,0.007050957,0.007264431,0.010902039,-0.9878655,0.0012553947,-4.4018145,0.9949722,0.53255665,48.085068,0.48772174,0.78959155,0.00031482344,7.7454357,0.2027847,0.4958915,2.7300186,0.9242579,0.978513,0.005559367,0.011483662,0.018803762,0.08645119,0.0807245,0.16465166,9.208479,7.7763136e-05,0.0067590857,0.37834856,0.9995578,3.117273e-06,53.026413,0.44667262,0.00079615205,0.0026067607,0.00538168,0.5812015,Cc1ccccc1CC(C)N,CHEMBL2105361,0
749,0.119115144,0.24201782,0.36983904,0.006850944,0.29756495,0.5665555,-2.0425882,0.36667567,-4.292204,0.31498128,0.42410251,64.24046,0.035196215,0.75651425,0.020044267,4.0502777,0.1809993,3.2406626,1.8666534,0.57854974,0.9811519,0.79506403,0.011186324,0.3776762,0.90190786,0.95107293,0.15319224,6.4902277,0.0192771,0.16738567,0.4251799,0.99733305,0.010021325,97.27986,0.81068385,0.00010517814,0.0263684,0.038907185,0.778308,CC(=O)Nc1ccc(OC(O)C(Cl)(Cl)Cl)cc1,CHEMBL2104601,0
750,0.68589807,0.2611573,0.23645473,0.0014764651,0.03480532,0.0005893259,-2.1835172,0.0032408596,-4.9242635,0.0004843116,0.45935404,100.17433,0.061502885,0.41591632,2.3826993e-05,3.5649772,0.12002914,-0.023072535,2.4715343,0.036321905,0.28391936,0.008247144,0.8805553,0.050937556,0.014551415,0.16488922,0.33678707,25.790863,0.034249023,0.13952544,0.0032263629,0.98110735,0.0075112963,16.770567,0.14081962,0.0016494719,2.1205576e-06,0.003731529,0.51857525,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,CHEMBL3544988,0
751,0.2324017,0.5804426,0.038370375,0.0050209737,0.019380324,0.12875137,-1.9340487,0.0060136495,-4.976736,0.17631452,0.3757908,55.575745,0.10773508,0.59154165,2.8223687e-06,7.601004,0.3764213,-0.060609896,3.0145469,0.6520294,0.2047266,0.4944272,0.30617592,0.79114777,0.23667245,0.29638454,0.23820132,7.864393,0.00051264407,0.038179945,0.008676609,0.99086,0.00036814998,3.5525236,0.30109853,4.106783e-05,0.00016992053,0.013679829,0.574324,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,CHEMBL2105109,0
752,0.7186953,0.16617504,0.35993272,0.020585531,0.11719081,0.5439593,-2.5589547,0.0072056525,-4.3341665,0.0002378293,0.37038252,90.58753,0.37705106,0.082035504,0.0040756636,0.6552754,0.28661788,0.16949603,1.9937484,0.04193586,0.6642773,0.46198788,0.5618077,0.6368402,0.24477486,0.29858032,0.24860851,19.10503,0.00015755235,0.31861115,0.6345711,0.9994356,6.319417e-05,26.86045,0.5011682,0.000106341926,0.0024848555,0.00017083531,0.84866756,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,CHEMBL1213420,0
753,0.5271725,0.21677126,0.41553086,0.0013065384,0.26671273,0.08753222,-1.4472021,0.026180606,-4.719245,0.0021258472,0.41859818,106.508316,0.4780925,0.4250798,0.00019734414,4.857573,0.37909555,3.091344,1.5103474,0.018330544,0.79614156,0.23462139,0.8199942,0.2932402,0.44245243,0.536626,0.16386032,66.06299,0.00031992077,0.100196116,0.07737568,0.99771726,0.0017763042,37.1526,0.6551322,3.1439366e-05,0.005468476,0.012381831,0.68704385,CCc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2,CHEMBL2105570,0
754,0.028533423,0.015021414,0.054697003,0.0025815377,0.02174088,0.00010345912,-2.3674958,0.062689796,-5.1376143,0.0016207858,0.32796988,61.532124,0.15083955,0.011762623,0.000435489,2.6774392,0.5994401,-0.24325638,3.0655975,0.004450513,0.9171459,0.41268453,0.9757412,0.1759435,0.038588423,0.044957735,0.20487659,16.90852,0.00042167134,0.033542946,0.00866017,0.95694864,0.00014325946,80.62903,0.28579682,9.6144126e-05,0.00036660914,0.12754482,0.73323137,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,CHEMBL2106517,0
755,0.3807235,0.36717716,0.74879754,0.67039895,0.1648081,0.041952617,-4.2350025,0.13095997,-4.251235,0.15512088,0.43432263,102.80778,0.57963705,0.33209488,0.45977208,14.634744,0.61555976,3.925104,2.1861491,0.6106068,0.9259867,0.5254092,0.76764625,0.8305917,0.07268008,0.9007242,0.2357681,49.655117,0.093543604,0.6185168,0.49147677,0.9992181,0.011260327,66.53979,0.58083254,0.0016624302,0.65250313,0.1499621,0.74460024,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,CHEMBL54349,1
756,0.28726372,0.6561998,0.2720961,0.65941364,0.10948336,0.020743256,-4.140543,0.022900108,-4.9130707,0.78494203,0.39077926,81.61371,0.30907124,0.20057385,0.12987985,7.895825,0.37934282,2.4601588,2.816547,0.48435062,0.6348142,0.22829685,0.93747723,0.35589835,0.6511112,0.375624,0.2765938,14.582299,0.016702542,0.70692307,0.040858995,0.9975332,0.027968334,4.543273,0.2870893,0.006879488,0.0033569073,0.02218785,0.602334,COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,CHEMBL3126842,0
757,0.019308511,0.84852386,0.13007934,0.001512031,0.07505623,0.056441505,-1.5794568,0.6963004,-4.298053,0.44576892,0.3650116,41.196804,0.17820948,0.5726848,0.000388522,20.623636,0.6834521,0.61008996,2.8986285,0.1891974,0.6675155,0.21130265,0.012978429,0.70309883,0.082681134,0.042521738,0.27983922,4.924628,0.07981508,0.042773817,0.012258496,0.99154997,3.4667002e-05,41.899975,0.16523194,0.0032036845,0.017656477,0.37310195,0.62934864,COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,CHEMBL3989452,0
758,0.2133888,0.012381369,0.15012063,4.1607655e-05,0.11704555,0.005655348,-0.33455798,0.009151117,-5.347103,0.005438331,0.3600566,78.322655,0.10057403,0.116158396,5.0283114e-05,4.7733536,0.105756864,-0.80202436,1.9705803,0.0013119102,0.9548468,0.13345332,0.1985237,0.020637859,0.1427933,0.041500352,0.12805325,48.482094,0.0044681085,0.006623787,0.0073688347,0.7327439,5.1567513e-05,21.793352,0.794587,8.689806e-05,0.007309778,0.011187342,0.8082881,COc1cc(S(=O)(=O)O)ccc1O,CHEMBL2110990,0
759,0.09077527,0.23585023,0.73782146,0.69767183,0.13964528,0.02141242,-3.2397223,0.030942457,-3.7263749,0.55906546,0.41535679,101.5106,0.46132097,0.17646672,0.0023001737,6.723666,0.5262739,0.9445189,2.2765505,0.6494825,0.6903978,0.38447127,0.97449684,0.37081,0.08210551,0.46643865,0.22800265,14.363651,0.004463334,0.11109291,0.030660652,0.99580485,0.007786425,91.301765,0.31184456,0.020150322,0.003411281,0.88763183,0.60591215,COc1cccc([C@H]2O[C@H](CC(=O)N3CCC(CC(=O)O)CC3)C(=O)N(CC(C)(C)COC(C)=O)c3ccc(Cl)cc32)c1OC,CHEMBL435224,0
760,0.033133972,0.7619376,0.23019192,0.20786157,0.0078095356,0.12893677,-1.2576654,0.007300061,-4.404691,0.011521914,0.38258484,58.954906,0.05800174,0.97858757,0.0036527368,7.4247212,0.37941194,0.9448592,2.6026273,0.4212909,0.44694334,0.21967083,0.02752228,0.088711,0.34753898,0.4035516,0.26644674,7.2608595,0.0027350555,0.009352298,0.008612632,0.9991228,4.1262894e-05,52.994503,0.09265469,0.0015712656,0.0083007505,0.0019091008,0.4853801,CC[C@]1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1,CHEMBL305904,0
761,0.65157235,0.37173516,0.24235894,0.07196798,0.38332456,0.47876105,-5.8981366,0.14535156,-4.197536,0.14252223,0.4197621,118.77931,0.4802529,0.0789867,1.8519135e-05,3.9825134,0.5874386,3.952608,2.7963629,0.60696995,0.90703076,0.12404829,0.9797576,0.055466443,0.062914684,0.90169543,0.19198085,31.722935,0.004658925,0.9614384,0.8208755,0.99934727,0.0003265653,78.37837,0.71298236,0.00307335,0.9310705,0.04999442,0.5632066,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,CHEMBL492491,0
762,0.21872191,0.018020345,0.20129004,0.002515666,0.09309884,0.7805903,-3.5726964,0.014007979,-4.556619,0.031234909,0.53445303,109.94159,0.06770235,0.0019495812,0.00050211535,2.5317416,0.36306733,-0.34700066,1.483135,0.027683219,0.96272486,0.1614301,0.031543143,0.28063774,0.022806218,0.023188736,0.1323119,3.2218308,0.018191256,0.19747688,0.09453035,0.0040140487,0.00010703965,31.39541,0.35803694,5.181401e-07,0.00010999554,0.0046966174,0.7485904,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,CHEMBL1201220,1
763,0.18545578,0.06463791,0.7163852,0.29904106,0.30073765,0.11821689,-4.5639114,0.18099387,-4.1731806,0.012508551,0.42913696,90.91522,0.29845208,0.66325784,0.0004869639,3.0281804,0.40310624,2.530038,3.1415977,0.47905913,0.67028666,0.3228803,0.9910857,0.8072835,0.10907541,0.90393263,0.23540214,5.529699,0.09067365,0.7652503,0.072622046,0.99894816,0.08068656,13.062389,0.5853495,0.6518271,0.011009271,0.57063454,0.31691155,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,CHEMBL1082407,1
764,0.37988746,0.53545415,0.7861036,0.8971612,0.14196871,0.02167456,-2.436974,0.59268194,-4.794991,0.96983993,0.45816094,91.78138,0.48334053,0.19726908,0.00013401904,4.3696,0.41011167,2.7908862,1.9322791,0.4112457,0.576045,0.7857556,0.16276129,0.7246094,0.62081856,0.9630228,0.23447572,6.22578,0.60390615,0.8375847,0.7528702,0.99365234,0.0008839369,107.61207,0.4487492,0.0024850366,0.56922984,0.21121487,0.31050774,Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,CHEMBL488937,0
765,0.18203326,0.018583968,0.51872796,0.025133781,0.022734089,0.53132397,-0.7485303,0.0049693114,-4.298001,9.173835e-05,0.44380787,20.052078,0.010624561,0.5538049,8.818753e-06,4.4708734,0.019667985,-1.0832082,3.218114,0.058495354,0.95434904,0.017430445,0.9908585,0.116015844,0.9927736,0.004656681,0.084223405,16.971863,0.06305369,0.019371683,0.0057733315,0.9970155,0.00074128824,11.9960165,0.8735056,4.2014468e-05,3.248621e-05,6.4145774e-05,0.8092917,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,CHEMBL167691,0
766,0.031096183,0.11581507,0.41143063,0.9030667,0.31133047,0.0017524083,-4.388419,0.058563482,-3.948694,0.24638434,0.36614138,102.08797,0.48857078,0.008267152,0.10116244,11.142159,0.5462874,2.3903217,2.113313,0.5837824,0.3125601,0.22707848,0.049244188,0.96065086,0.0582685,0.37265855,0.19813393,33.543503,0.0043389574,0.7068767,0.23992167,0.9903465,0.8407437,129.61877,0.4614931,0.27824482,0.7310464,0.053491443,0.43821868,CCCCCCCOC(=O)[C@@]1(F)[C@@H]2C[C@@H](OCc3ccc(Cl)c(Cl)c3)[C@@](N)(C(=O)O)[C@@H]21,CHEMBL4594408,0
767,0.29316124,0.028691486,0.18678598,0.024042983,0.62380105,0.10698109,-3.0268705,0.10764234,-6.142153,0.71603507,0.45618927,65.71955,0.20375738,0.021124158,0.0020774405,2.139256,0.34739798,-1.2332029,1.9074538,0.15232494,0.80326205,0.27262753,0.89533675,0.88001996,0.17720638,0.125122,0.18143132,9.178137,0.0018310003,0.23029253,0.005690969,0.019017275,0.0003625619,2.3214545,0.34057248,0.00066470413,3.520864e-05,0.09053073,0.37285218,C#CCN(c1ccc(C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)cc1)[C@H]1CCc2cc3nc(CO)[nH]c(=O)c3cc21,CHEMBL4594449,0
768,0.23879524,0.8194065,0.5593106,0.24333872,0.33991838,0.01420619,-3.3208306,0.41376132,-4.832105,0.8672896,0.45241606,65.80861,0.38838753,0.21726888,0.0006488047,9.448991,0.47200096,2.7254217,2.3969984,0.9160241,0.9106771,0.8164081,0.048462532,0.7739471,0.2797557,0.35634586,0.1983251,25.038118,0.0048911534,0.1447137,0.107487604,0.9970394,0.00057719735,8.769738,0.47113672,0.034210004,0.64752996,0.004830242,0.36390686,COc1ccc2cc(-c3ccc(OCC(O)CNC(C)(C)C)cc3)n(C)c(=O)c2c1,CHEMBL1742429,0
769,0.07823228,0.18183285,0.52954113,0.8066997,0.04247697,0.000984762,-3.5987194,0.071070634,-3.8511953,0.71722806,0.50976455,98.3327,0.43427685,0.0053612357,3.2230973e-06,5.957188,0.733398,2.1188056,2.2771115,0.24219598,0.1259475,0.92632425,0.9881285,0.0136416275,0.080738366,0.9250548,0.22170238,11.060554,0.81969184,0.80672646,0.908437,0.99960214,0.0026943088,76.69319,0.6937702,0.9419229,0.6406797,0.56307304,0.7069916,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL193,1
770,0.3219967,0.7948418,0.63717717,0.94138277,0.08858174,0.4390101,-3.7648568,0.02361635,-4.862011,0.02917407,0.4390985,87.01919,0.6355145,0.46016684,1.5514692e-05,3.497668,0.6018434,3.4144979,1.8565531,0.80786455,0.6580555,0.23292525,0.21373579,0.08596427,0.11409129,0.8030346,0.31060743,3.574524,0.018841846,0.5273041,0.079102725,0.9994802,0.0024367117,62.53425,0.21065095,0.004387408,0.24160136,0.014073924,0.3693299,COc1ccc([C@H]2CNC(=O)[C@H](Cc3cccc(C)c3)C2)cc1OC1CCCC1,CHEMBL4297287,0
771,0.76145875,0.8581107,0.18106681,0.44843817,0.21822971,0.002224969,-5.0415387,0.8184558,-4.409328,0.00088059105,0.57103443,92.22412,0.29592484,0.6989651,1.3277424e-05,3.2929518,0.79699665,3.2853484,2.1382055,0.87391794,0.9902276,0.7714254,0.2804003,0.19753446,0.30851313,0.6859392,0.18841138,10.782057,0.11364773,0.121212035,0.8270496,0.9995061,0.00025151606,28.6367,0.47858587,0.00034905368,0.53491944,0.010580488,0.5210354,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,CHEMBL1365675,0
772,0.02259026,0.48135266,0.4087288,0.22350489,0.12656206,0.007928488,-3.4801161,0.026299154,-4.374579,0.06805578,0.32463187,67.23546,0.39401332,0.27677456,0.0018671001,4.146871,0.67552274,1.3915874,2.472286,0.12581632,0.20198701,0.02104386,0.03340428,0.1170852,0.046754625,0.10437399,0.22376567,5.352883,0.0044326726,0.16569062,0.0045636347,0.9917046,0.0006885084,113.62482,0.18264818,4.568001e-05,0.05932626,0.05649139,0.44699696,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,CHEMBL1658,1
773,0.4633873,0.34481248,0.43220884,0.5883766,0.05445141,0.2246139,-3.6347008,0.81966347,-4.3459682,0.06606933,0.51741165,69.99007,0.49585494,0.6298266,2.7374756e-06,4.966717,0.5211146,2.2040944,2.0033684,0.93611634,0.97529465,0.9681134,0.89498943,0.6056537,0.68121684,0.90642256,0.30078122,7.534039,0.00516934,0.41172957,0.57935804,0.99907035,9.2665396e-05,28.094969,0.26792184,0.68126,0.047634304,0.15487961,0.4372109,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,CHEMBL2104732,0
774,0.41132748,0.1535159,0.39770573,0.54842114,0.21961422,0.0004844012,-3.3588462,0.6003617,-4.3605504,0.124233566,0.4928334,76.4296,0.5686506,0.9368135,0.00092538487,3.8854642,0.51705444,2.128609,1.4963717,0.84850216,0.98450905,0.6147698,0.9738428,0.42790636,0.5830314,0.73695654,0.27998582,28.02146,0.002069545,0.40697265,0.69962925,0.99947745,0.0005213572,33.532185,0.7229169,0.002918829,0.93797326,0.13800733,0.44432572,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,CHEMBL146817,0
775,0.13967176,0.6439633,0.05465261,0.2880621,0.028777832,0.020643773,-2.2991655,0.0025353006,-5.1195045,0.98492926,0.4596161,62.099148,0.38475293,0.11904956,0.00486038,5.490413,0.6037813,1.9260356,2.610757,0.93860024,0.4977206,0.14547613,0.09320484,0.70248204,0.49660948,0.106432274,0.21905985,7.325951,0.008682123,0.07223752,0.05267483,0.047651332,0.0030961507,101.623856,0.2102594,0.00069387426,0.008222843,0.029926887,0.2382522,C[N+]1(Cc2ccc(-c3ccccc3)cc2)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,CHEMBL2110622,0
776,0.0010109474,0.02748939,0.2826872,0.5160532,0.23385096,0.5623961,-0.24220508,0.40779278,-5.0626893,0.027946014,0.24635233,20.387548,0.02221154,0.27099752,1.6191874e-05,2.681734,0.0684714,3.8850842,2.7276607,3.218548e-37,0.7898686,0.037512083,0.91712034,0.0077056205,0.20577666,0.13472174,0.14487785,33.050735,0.0064962544,0.054355193,0.002650075,0.01684989,0.00071795756,2.26932,0.60610914,0.0073090615,6.8956867e-09,0.34052855,0.04143667,N#C[C@@]1(c2ccc3c(N)ncnn23)O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,CHEMBL2016761,0
777,0.37479132,0.51529044,0.33136252,0.9225304,0.08802199,0.0018580909,-2.9169734,0.24045148,-4.3604503,0.494077,0.40834355,70.41915,0.6692614,0.065740146,0.00015119553,11.209869,0.6406269,2.3594525,2.3327649,0.7964265,0.12209724,0.1788751,0.9704424,0.32380584,0.34894273,0.38082716,0.20657802,16.711103,0.000649388,0.10579869,0.111073986,0.9942695,0.012512786,76.44453,0.3956695,7.237903e-05,0.001675455,0.03317178,0.6898375,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C(C)C)C(=O)[C@@H]2OC(C)=O)cc1,CHEMBL2107305,0
778,0.069316216,0.695661,0.9121352,0.012234871,0.080763,0.0206516,-2.4728322,0.008885852,-4.8020315,0.9930114,0.44021025,73.44449,0.8169414,0.8049145,0.005393557,5.0678577,0.44403425,2.0070183,2.5388632,0.9757204,0.5940713,0.4703945,0.022544159,0.7242951,0.0906511,0.52500546,0.31210783,6.1801224,0.00082845514,0.24228309,0.54651445,0.9992679,3.7608854e-05,73.80664,0.19140278,4.9944047e-05,0.0068937037,0.002496836,0.42570308,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,CHEMBL340211,0
779,0.19049877,0.49047652,0.16430841,0.0038119815,0.23407911,0.0030765953,-0.76438683,0.0023611733,-4.9107704,0.0006817154,0.4680213,71.8039,0.42809007,0.26455268,0.0033527697,2.8011708,0.5604797,0.87169355,1.5808418,0.24853842,0.7836656,0.052191958,0.16481832,0.45274937,0.22930425,0.26225674,0.14035551,15.0978365,0.008317426,0.009645388,0.014637635,0.9924574,6.146533e-05,33.43564,0.44004247,2.1854768e-05,1.0884699e-05,0.0127032455,0.51912844,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,CHEMBL58323,1
780,0.21410958,0.077335894,0.8008477,0.0037878214,0.9224715,0.38508865,-2.8608358,0.4396123,-4.24461,0.011618845,0.6381595,13.215423,0.119573146,0.4356356,0.034726545,0.9686384,0.16949008,-0.5774385,2.1607587,0.28633714,0.89727205,0.21841766,0.92329156,0.22472173,0.9764841,0.025257276,0.20723839,4.781273,0.008358791,0.079754405,0.5376676,0.9951534,0.18528505,20.075558,0.3286108,0.0004962826,0.033089273,0.07142101,0.6554279,CNC(=O)N1CCN(/N=C\C=C\c2ccc([N+](=O)[O-])o2)C1=O,CHEMBL2104672,0
781,0.12429547,0.05981861,0.4344089,0.6781524,0.6040027,0.0049326746,-4.1268373,0.33332232,-5.016652,0.0014871364,0.41545153,101.92192,0.5803103,0.15346137,0.2836272,1.7312642,0.3829792,2.3916876,2.5081928,0.54850435,0.6608421,0.6616666,0.84812444,0.5908834,0.41653717,0.3980649,0.23918538,23.471968,0.04147373,0.6113926,0.0997235,0.99591064,0.044850945,58.220844,0.27643934,0.16200279,0.9157551,0.96116036,0.55946666,CC[C@@]1(OC(=O)[C@H](C)NC(=O)COCCOCC(=O)N[C@@H](C)C(=O)O[C@]2(CC)C(=O)OCc3c2cc2n(c3=O)Cc3cc4ccccc4nc3-2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CHEMBL3989476,0
