,index,chembl_id,Phase,Smiles,market,standardized_smiles,scaffolds
6994,6994,CHEMBL2104490,0,COc1cc(/C=C/C(=O)N2CCN(CC(O)COc3ccc(C(C)=O)c4c3OCCO4)CC2)cc(OC)c1OC,0,COc1cc(/C=C/C(=O)N2CCN(CC(O)COc3ccc(C(C)=O)c4c3OCCO4)CC2)cc(OC)c1OC,CCC1CC(CCC(C)C2CCC(CC(C)CCC3CCC(C(C)C)C4CCCCC34)CC2)CC(CC)C1CC
3757,3757,CHEMBL2326966,2,N=C(N)NCCC[C@H](NC(=O)CCC(=O)OC[N+]1(c2cc(=O)c3cccc(-c4ccccc4)c3o2)CCOCC1)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)[O-],0,N=C(N)NCCC[C@H](NC(=O)CCC(=O)OC[N+]1(c2cc(=O)c3cccc(-c4ccccc4)c3o2)CCOCC1)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)[O-],CCC(CC(C)C(CC(C)C)CC(C)CCC(C)C(CCCCC(C)C)CC(C)CCC(C)CCC1(C2CC(C)C3CCCC(C4CCCCC4)C3C2)CCCCC1)C(C)C
1274,1274,CHEMBL2106654,0,CCNc1nsc2ccccc12,0,CCNc1nsc2ccccc12,CCCC1CCC2CCCCC12
7019,7019,CHEMBL188462,2,CN[C@@H](C)C/C=C/c1cncc(OC(C)C)c1,0,CN[C@@H](C)C/C=C/c1cncc(OC(C)C)c1,CCC(C)CCCC1CCCC(CC(C)C)C1
1537,1537,CHEMBL22242,4,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CCC1CCCC1CCC(C)C1C(CC)CCC(C)C1CC
2688,2688,CHEMBL2110777,0,CCN(CC)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,0,CCN(CC)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,CCC(CC)CCCC(C)(C1CCCCC1)C1CCC(C)CC1
1180,1180,CHEMBL414636,0,COC(=O)C(CN)c1c[nH]c2ccc(OC)cc12,0,COC(=O)C(CN)c1c[nH]c2ccc(OC)cc12,CCC1CCC2CCC(C(CC)C(C)CC)C2C1
2522,2522,CHEMBL2105607,0,CCN(CC)CCOC(=O)N1CCC(Cc2ccccc2)CC1,0,CCN(CC)CCOC(=O)N1CCC(Cc2ccccc2)CC1,CCC(CC)CCCC(C)C1CCC(CC2CCCCC2)CC1
4156,4156,CHEMBL1024,4,O=P1(NCCCl)OCCCN1CCCl,1,O=P1(NCCCl)OCCCN1CCCl,CCCCC1(C)CCCCC1CCC
7761,7761,CHEMBL2105361,0,Cc1ccccc1CC(C)N,0,Cc1ccccc1CC(C)N,CC(C)CC1CCCCC1C
5138,5138,CHEMBL2104601,0,CC(=O)Nc1ccc(OC(O)C(Cl)(Cl)Cl)cc1,0,CC(=O)Nc1ccc(OC(O)C(Cl)(Cl)Cl)cc1,CC(C)CC1CCC(CC(C)C(C)(C)C)CC1
396,396,CHEMBL3544988,3,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,CC(C)CCC(C)C1C(C)C(C2CCCCC2)C(C)C(C2CCCCC2)C1C
8619,8619,CHEMBL2105109,1,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,0,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,CC(CC1CC2CCC(C1)C2C)C1C(C)CC2CCCCC21
4570,4570,CHEMBL1213420,0,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,0,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,CC1CC2C3CCCCC3C(C)(C)C(C)C2C(C)C1C1CCCCC1
3422,3422,CHEMBL2105570,0,CCc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2,0,CCc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2,CCC1CC(C(C)(C)C)C2CC(C(C)C)CCCC12
4634,4634,CHEMBL2106517,0,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,0,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,CC(C)C1C(C)C(C(C)C)C2CC3C(C)C4CCCC(C)C4C(C)C3C(C)C2(C)C1C
4054,4054,CHEMBL54349,4,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,1,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,CCCC(CCC)C(C)CC1C2CC(C)CCC2CC1C1CCC(C)CC1
6629,6629,CHEMBL3126842,3,COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,0,COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,CCC1CCC2C(C1)C1CC1(C(C)C1C3CCC1CC(C)C3)CC1C3CC(C(C)CC(C)(C)C(C)C)CCC3C(C3CCCCC3)C12
3977,3977,CHEMBL3989452,0,COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,0,COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,CCC1CCC2CC3C(C)CCC4(CC(C)CCC34C)C2C1CC
599,599,CHEMBL2110990,0,COc1cc(S(=O)(=O)O)ccc1O,0,COc1cc(S(=O)(=O)O)ccc1O,CCC1CC(C(C)(C)C)CCC1C
1540,1540,CHEMBL435224,3,COc1cccc([C@H]2O[C@H](CC(=O)N3CCC(CC(=O)O)CC3)C(=O)N(CC(C)(C)COC(C)=O)c3ccc(Cl)cc32)c1OC,0,COc1cccc([C@H]2O[C@H](CC(=O)N3CCC(CC(=O)O)CC3)C(=O)N(CC(C)(C)COC(C)=O)c3ccc(Cl)cc32)c1OC,CCC1CCCC(C2CC(CC(C)C3CCC(CC(C)C)CC3)C(C)C(CC(C)(C)CCC(C)C)C3CCC(C)CC32)C1CC
6221,6221,CHEMBL305904,0,CC[C@]1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1,0,CC[C@]1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1,CCC1(C2CCCCC2)CCC(C2CCCCC2)C1
3744,3744,CHEMBL492491,0,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,CCC(CC(C)C(C(C)C)C1CCC(C)CC1)C1CCCC(CC2CCCCC2)C1
4706,4706,CHEMBL1201220,4,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,1,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,CC(C)CC1C(C)C(CC(C)C)C(C)C(C(C)C)C1C
9430,9430,CHEMBL1082407,4,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,1,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,CCC(C)C1CCC(C2C(C)C(C3CCC(CC)C(C(C)(C)C)C3)C(C)C2(C)C)CC1C
4772,4772,CHEMBL488937,2,Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,0,Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,CC1CC(CCCC2CCCC2)CCC1CC1CCCC(C)C1C
5839,5839,CHEMBL167691,3,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,0,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,CCCC(C(C(C)CC)C(C)(C)C)C(C)(C)C
1210,1210,CHEMBL4594408,1,CCCCCCCOC(=O)[C@@]1(F)[C@@H]2C[C@@H](OCc3ccc(Cl)c(Cl)c3)[C@@](N)(C(=O)O)[C@@H]21,0,CCCCCCCOC(=O)[C@@]1(F)[C@@H]2C[C@@H](OCc3ccc(Cl)c(Cl)c3)[C@@](N)(C(=O)O)[C@@H]21,CCCCCCCCC(C)C1(C)C2CC(CCC3CCC(C)C(C)C3)C(C)(C(C)C)C21
4678,4678,CHEMBL4594449,1,C#CCN(c1ccc(C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)cc1)[C@H]1CCc2cc3nc(CO)[nH]c(=O)c3cc21,0,C#CCN(c1ccc(C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)cc1)[C@H]1CCc2cc3nc(CO)[nH]c(=O)c3cc21,CCCC(C1CCC(C(C)CC(CCC(C)CC(CCC(C)C)C(C)C)C(C)C)CC1)C1CCC2CC3CC(CC)CC(C)C3CC21
4600,4600,CHEMBL1742429,0,COc1ccc2cc(-c3ccc(OCC(O)CNC(C)(C)C)cc3)n(C)c(=O)c2c1,0,COc1ccc2cc(-c3ccc(OCC(O)CNC(C)(C)C)cc3)n(C)c(=O)c2c1,CCC1CCC2CC(C3CCC(CCC(C)CCC(C)(C)C)CC3)C(C)C(C)C2C1
8710,8710,CHEMBL193,4,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CCC(C)C1C(C)CC(C)C(C(C)CC)C1C1CCCCC1C(C)C
553,553,CHEMBL4297287,2,COc1ccc([C@H]2CNC(=O)[C@H](Cc3cccc(C)c3)C2)cc1OC1CCCC1,0,COc1ccc([C@H]2CNC(=O)[C@H](Cc3cccc(C)c3)C2)cc1OC1CCCC1,CCC1CCC(C2CCC(C)C(CC3CCCC(C)C3)C2)CC1CC1CCCC1
6863,6863,CHEMBL1365675,0,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,CC1CCC(CCC(C)CCC2CCC(C)CC2C)C(C)C1
877,877,CHEMBL1658,4,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,CCC1(C)CC(CC(C)CCC2CC3CCC(C2)C3C)C2(C)C(C)CCC3(CCC(C)C32)C(C)C1C
1439,1439,CHEMBL2104732,0,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,0,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,CCC1CC2CC(C)CCC(C3CCC(C)CC3)C2CC1CC
259,259,CHEMBL146817,0,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,0,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,CCCC1C(C)CCC(C2CCCCC2)C2CC(C(C)C)CCC12
7694,7694,CHEMBL2110622,0,C[N+]1(Cc2ccc(-c3ccccc3)cc2)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0,C[N+]1(Cc2ccc(-c3ccccc3)cc2)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,CCC(C(C)CC1CC2CCC(C1)C2(C)CC1CCC(C2CCCCC2)CC1)C1CCCCC1
691,691,CHEMBL2016761,0,N#C[C@@]1(c2ccc3c(N)ncnn23)O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0,N#C[C@@]1(c2ccc3c(N)ncnn23)O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,CCC1(C2CCC3C(C)CCCC32)CC(CCC(C)(C)CC(C)(C)CC(C)(C)C)C(C)C1C
9290,9290,CHEMBL2107305,0,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C(C)C)C(=O)[C@@H]2OC(C)=O)cc1,CCC1CCC(C2CC3CCCCC3C(CCC(C)C(C)C)C(C)C2CC(C)C)CC1
9053,9053,CHEMBL340211,0,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,CC1CCC(C(C)CCCC2CCC(C3CCCCC3)CC2)CC1
3202,3202,CHEMBL58323,4,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,1,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,CCCC(CC(C)C)C(C)CCC1CCCCC1
8299,8299,CHEMBL2104672,0,CNC(=O)N1CCN(/N=C\C=C\c2ccc([N+](=O)[O-])o2)C1=O,0,CNC(=O)N1CCN(/N=C\C=C\c2ccc([N+](=O)[O-])o2)C1=O,CCC(C)C1CCC(CCCCC2CCC(C(C)C)C2)C1C
2424,2424,CHEMBL3989476,2,CC[C@@]1(OC(=O)[C@H](C)NC(=O)COCCOCC(=O)N[C@@H](C)C(=O)O[C@]2(CC)C(=O)OCc3c2cc2n(c3=O)Cc3cc4ccccc4nc3-2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0,CC[C@@]1(OC(=O)[C@H](C)NC(=O)COCCOCC(=O)N[C@@H](C)C(=O)O[C@]2(CC)C(=O)OCc3c2cc2n(c3=O)Cc3cc4ccccc4nc3-2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(CC(C)C(C)CC(C)CCCCCCC(C)CC(C)C(C)CC2(CC)C(C)CCC3C(C)C4CC5CC6CCCCC6CC5C4CC32)C(C)CCC2C(C)C3CC4CC5CCCCC5CC4C3CC21
8011,8011,CHEMBL969,4,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,CC1CCC2C(CC3CC3)C(C)CCC(C3CCCCC3)C2C1
360,360,CHEMBL2106753,0,NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,0,NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,CC(C)CCCC1CCC(C2CCCC(C(C)(C)C)C2)CC1
2752,2752,CHEMBL2107802,1,Cc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1C(=O)NC(=N)N,0,Cc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1C(=O)NC(=N)N,CC(C)CC(C)C1CC(C(C)(C)C)C(C(C)(C)C)CC1C
3244,3244,CHEMBL1615993,2,COc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1OP(=O)(O)O,0,COc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1OP(=O)(O)O,CCC1CCC2CC(C3CCCC(C)C3)CC(C)C2C1CC(C)(C)C
8440,8440,CHEMBL508583,1,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCNCCCN)C[C@@H]1C[C@H]3O)OS(=O)(=O)O,0,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCNCCCN)C[C@@H]1C[C@H]3O)OS(=O)(=O)O,CCCCCCCCCCCCCCC1CCC2(C)C(C1)CC(C)C1C2CCC2(C)C(C(C)CCC(CC(C)(C)C)C(C)C)CCC12
6799,6799,CHEMBL549671,0,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,0,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,CC1CCC(CCC(C)CC2CCC(C(C)C3CC4CCCCC4C3)CC2)CC1
961,961,CHEMBL2104072,0,C[C@H](C(=O)O)c1cccc(NC(=O)NCC(=O)N2[C@H](C(=O)OC(C)(C)C)CS[C@@H]2c2ccccc2F)c1,0,C[C@H](C(=O)O)c1cccc(NC(=O)NCC(=O)N2[C@H](C(=O)OC(C)(C)C)CS[C@@H]2c2ccccc2F)c1,CC(CCC(C)C1C(C(C)CC(C)(C)C)CCC1C1CCCCC1C)CC1CCCC(C(C)C(C)C)C1
3898,3898,CHEMBL895,4,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,1,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,CC1CCC2CC3C(CC4CCC4)CCC45C(CC1C24)C(C)CCC35C
6392,6392,CHEMBL200102,1,CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,0,CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,CC(C)CCCCC1C(CC2CC3CCCC3CC2C)CC2C(C)CCCC21
5248,5248,CHEMBL3545278,2,CCCCCS(=O)(=O)NC(=O)c1ccc2nc(C)n(Cc3ccc(Cl)cc3Cl)c2c1,0,CCCCCS(=O)(=O)NC(=O)c1ccc2nc(C)n(Cc3ccc(Cl)cc3Cl)c2c1,CCCCCC(C)(C)CC(C)C1CCC2CC(C)C(CC3CCC(C)CC3C)C2C1
472,472,CHEMBL288114,2,O=C(O)c1cc(O)c(O)c(O)c1,0,O=C(O)c1cc(O)c(O)c(O)c1,CC(C)C1CC(C)C(C)C(C)C1
7984,7984,CHEMBL3121539,2,CC1=CC[C@H](C(=O)N(c2cc(C#CC(C)(C)C)sc2C(=O)O)[C@H]2CC[C@](O)(CO[C@H]3CCOC3)CC2)CC1,0,CC1=CC[C@H](C(=O)N(c2cc(C#CC(C)(C)C)sc2C(=O)O)[C@H]2CC[C@](O)(CO[C@H]3CCOC3)CC2)CC1,CC1CCC(C(C)C(C2CCC(C)(CCC3CCCC3)CC2)C2CC(CCC(C)(C)C)CC2C(C)C)CC1
3914,3914,CHEMBL2106007,0,COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,0,COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,CCCC(C1C(C)CC2CCCCC2C1C)C1C(C)CC2CCCCC2C1C
3123,3123,CHEMBL3126832,1,CC(C)[C@H]1NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C)C(=O)N2)OC(=O)C[C@@H]1O,0,CC(C)[C@H]1NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C)C(=O)N2)OC(=O)C[C@@H]1O,CC1CC2CC(C)CC(C)C(C(C)C)CC(C)C(CCCCCCC2)CC(C)C(C)C1
5393,5393,CHEMBL3707395,3,CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,0,CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,CCC1CCC(C(C)CCC2CC(C)C(CC(C)(C)C(C)C)C(C)C2)CC1
5569,5569,CHEMBL2105597,0,COc1cc(C2(C)OCC(CN3CCOCC3)O2)cc(OC)c1OC,0,COc1cc(C2(C)OCC(CN3CCOCC3)O2)cc(OC)c1OC,CCC1CC(C2(C)CCC(CC3CCCCC3)C2)CC(CC)C1CC
4571,4571,CHEMBL312443,3,Oc1noc2c1CCNC2,0,O=c1[nH]oc2c1CCNC2,CC1CCC2CCCCC12
8240,8240,CHEMBL713,4,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO,1,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO,CCC1C(C)CC(C2CCC3C(C)CC(C)CC32)C1C
4633,4633,CHEMBL2104208,0,CCC(C)(CC)OC(N)=O,0,CCC(C)(CC)OC(N)=O,CCC(C)(CC)CC(C)C
4919,4919,CHEMBL2368199,0,CC(C)c1nc(-c2ccccc2)cc(-c2ccc(F)cc2)c1/C=C/[C@@H]1C[C@@H](O)CC(=O)O1,0,CC(C)c1nc(-c2ccccc2)cc(-c2ccc(F)cc2)c1/C=C/[C@@H]1C[C@@H](O)CC(=O)O1,CC1CCC(C2CC(C3CCCCC3)CC(C(C)C)C2CCC2CC(C)CC(C)C2)CC1
9522,9522,CHEMBL4079239,2,C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0,C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,CC1CCC(C2CCC3C(C)C(C(C)C4CCCC(C(C)(C)C)C4C)CCC23)CC1
9221,9221,CHEMBL2105417,0,CCOC(=O)c1ccc(N(CC(C)O)CC(C)O)cc1,0,CCOC(=O)c1ccc(N(CC(C)O)CC(C)O)cc1,CCCC(C)C1CCC(C(CC(C)C)CC(C)C)CC1
524,524,CHEMBL2104245,0,CC(=O)/C=C/C=C1/C2CCC(C2)C1(C)C,0,CC(=O)/C=C/C=C1/C2CCC(C2)C1(C)C,CC(C)CCCC1C2CCC(C2)C1(C)C
3748,3748,CHEMBL77622,4,Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,1,Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,CC1CCC(CCCCCCCCCCCCC2CCCCC2)CC1C
5715,5715,CHEMBL3545043,3,CC(C)Oc1ccc(S(=O)(=O)N2CCN(c3ccc(-c4ncco4)c(OCC(=O)O)c3)CC2)cc1,0,CC(C)Oc1ccc(S(=O)(=O)N2CCN(c3ccc(-c4ncco4)c(OCC(=O)O)c3)CC2)cc1,CC(C)CCC1CC(C2CCC(C(C)(C)C3CCC(CC(C)C)CC3)CC2)CCC1C1CCCC1
4692,4692,CHEMBL2105534,0,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,0,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,CC(C)(C)C1CCC(C2CC3CCCCC3C2)CC1
1607,1607,CHEMBL902,4,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,1,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,CC(C)CC1CCC(CCCCC(C)CC(C)(C)C)C1
6717,6717,CHEMBL1200848,4,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CCCCCC(C)CC1(C(C)C)CCC2C3CCC4CC(C)CCC4(C)C3CCC21C
2380,2380,CHEMBL590985,1,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,0,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,CC1CC(C)C2CC(CCC3CCC(C(C)CC(CCCCC(C)C4CCCCC4C(C)C)C(C)C)CC3)CCC2C1
1485,1485,CHEMBL504652,1,c1cncc(N2CCC3(CCCN3)C2)c1,0,c1cncc(N2CCC3(CCCN3)C2)c1,C1CCC(C2CCC3(CCCC3)C2)CC1
9438,9438,CHEMBL363648,2,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,0,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,CCC1CC(C2CCCC(C)C2)C(C2CCCC(CC(C)C3CCCCC3)C2)C1
1356,1356,CHEMBL456,4,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,CCC(C)C(C)C1CCC(CCC(C)C)C(C)C1C
9343,9343,CHEMBL1201112,4,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,CCC1CC(C2CCC3C(CC)CC(C)CC32)C(C)C1C
8649,8649,CHEMBL282724,4,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,1,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,CC1CC2CCCC2CC1CC(C)C1CCCC1C(C)(C)CC1CCC(C)C1C
8961,8961,CHEMBL171679,3,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,0,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,CCC(C)C(CC1CCCCC1)CC(C)C(C)CC(C)C
4966,4966,CHEMBL504088,0,O=C(NP(=O)(N1CC1)N1CC1)OCc1ccccc1,0,O=C(NP(=O)(N1CC1)N1CC1)OCc1ccccc1,CC(CCC1CCCCC1)CC(C)(C1CC1)C1CC1
5006,5006,CHEMBL490672,3,CCc1cc(CC[C@]2(C3CCCC3)CC(O)=C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc(CC)n1,0,CCc1cc(CC[C@]2(C3CCCC3)CC(=O)C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc(CC)n1,CCC1CC(CC)CC(CCC2(C3CCCC3)CC(C)C(CC3CC4CC(C)CC(C)C4C3)C(C)C2)C1
463,463,CHEMBL1396,4,c1cnc2cc3c(cc2n1)C1CNCC3C1,1,c1cnc2cc3c(cc2n1)C1CNCC3C1,C1CCC2CC3C4CCCC(C4)C3CC2C1
8571,8571,CHEMBL2106263,0,CCN(CC)CCCCNC(=O)c1ccccc1OC(C)=O,0,CCN(CC)CCCCNC(=O)c1ccccc1OC(C)=O,CCC(CC)CCCCCC(C)C1CCCCC1CC(C)C
8914,8914,CHEMBL95431,3,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,CC1CCC(C(C)C2C(C)CC(CC3CCC(C(C)C)C3C)CC2C)CC1
7389,7389,CHEMBL3707449,0,CN(C)CC(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,0,CN(C)CC(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,CC(C)CC(C)CCC(C)C(C)C(C)C(C)C(C)C
