,chembl_id,max_phase,chirality,prodrug,oral,parenteral,topical,availability_type,withdrawn_year,withdrawn_reason,withdrawn_country,withdrawn_class,smiles,molecule_type,structure_type,therapeutic_flag,alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,cx_most_bpka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,ro3_pass,rtb,parent_chembl_id,parent_smiles,parent_inchi_key,chembl_tox,action_type,direct_interaction,disease_efficacy,molecular_mechanism,target_chembl_id,atc_classifications,black_box_warning,withdrawn_chembl,withdrawn_drugbank,withdrawn_withdrawn,withdrawn_tox,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
4206,CHEMBL42,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Small molecule,MOL,True,3.72,2.0,3.12,3.4,,7.35,326.83,4.0,4.0,1.0,1.0,23.0,NEUTRAL,326.83,326.1298,0.0,0.0,30.87,0.8,N,0.0,CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,QZUDBNBUXVUHMW-UHFFFAOYSA-N,toxic_cardio+toxic_hema+toxic_neuro+toxic_vascular,ANTAGONIST+ANTAGONIST,True+True,True+True,True+True,CHEMBL224+CHEMBL217,,,0,0,1,,1,0,0,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CC1CCC(C2CC3CC(C)CCC3CC3CCCCC32)CC1
10533,CHEMBL2107831,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,Small molecule,MOL,True,8.52,3.0,5.08,8.56,3.02,,591.56,6.0,7.0,2.0,2.0,39.0,ACID,591.56,590.1409,2.0,2.0,97.75,0.15,N,13.0,CHEMBL2107831,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,NOZIJMHMKORZBA-KJCUYJGMSA-N,Safe,AGONIST,True,True,True,CHEMBL1864,,,0,0,0,,0,0,0,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,CCCCCCCC(C)C1CCCC(C2CCC(CC(C)C3CC(C)C(CC(C)C(C)C)C(C)C3)C2)C1CC
7889,CHEMBL2103872,4.0,Single Stereoisomer,False,False,True,False,Prescription Only,None,None,None,None,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c3nsc(N)n3)[C@H]2SC1,Small molecule,MOL,True,-3.9,2.0,-7.8,-8.07,2.69,9.14,666.7,16.0,20.0,7.0,10.0,45.0,ZWITTERION,666.7,666.1751,3.0,3.0,302.21,0.05,N,12.0,CHEMBL2103872,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c3nsc(N)n3)[C@H]2SC1,JHFNIHVVXRKLEF-DCZLAGFPSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c3nsc(N)n3)[C@H]2SC1,CCCCC(C)CC1CC(CC2CCC3C(CC(C)C(CCC(C)(C)C(C)C)C4CCC(C)C4)C(C)C3C2C(C)C)C(C)C1C
6966,CHEMBL850,4.0,Single Stereoisomer,False,True,False,False,Withdrawn,2001,QT prolongation and phototoxicity,United States,Cardiotoxicity; Dermatological toxicity,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,Small molecule,MOL,True,2.08,2.0,-0.07,-0.07,5.56,8.79,392.41,6.0,7.0,3.0,4.0,28.0,ZWITTERION,392.41,392.166,0.0,0.0,100.59,0.69,N,3.0,CHEMBL850,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,DZZWHBIBMUVIIW-DTORHVGOSA-N,Safe,INHIBITOR+INHIBITOR,True+True,True+True,True+True,CHEMBL2363076+CHEMBL2311224,,,1,1,1,,1,1,1,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,CC1CC(C)CC(C2C(C)C(C)C3C(C)C(C(C)C)CC(C4CC4)C3C2C)C1
7054,CHEMBL1201016,4.0,Racemic Mixture,True,True,False,False,Prescription Only,None,None,None,None,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Small molecule,MOL,True,0.83,1.0,1.33,1.33,10.99,3.28,557.61,14.0,14.0,2.0,3.0,37.0,NEUTRAL,557.61,557.125,2.0,2.0,180.97,0.14,N,10.0,CHEMBL1201016,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,LTINZAODLRIQIX-FBXRGJNPSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2354204,,,0,0,0,,0,0,0,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,CCCC1CCC2C(CC(C)C(CCC)C3CCC(C)C3)C(C)C2C1C(C)CC(C)CC(C)CC(C)C
3558,CHEMBL3137320,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,Small molecule,MOL,True,2.63,4.0,2.11,2.11,9.48,1.45,380.36,6.0,7.0,2.0,2.0,28.0,NEUTRAL,380.36,380.1197,0.0,0.0,88.49,0.56,N,2.0,CHEMBL3137320,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,Safe,INHIBITOR+INHIBITOR,True+True,True+True,True+True,CHEMBL3105+CHEMBL5366,,,0,0,0,,0,0,0,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,CC1CCC(C2CC3CC(C)CC4C(C)CCC(C34)C2C2CCCC2C)CC1
7261,CHEMBL465026,4.0,Racemic Mixture,False,False,False,False,Unknown,None,None,None,None,CN1CCOC(c2ccccc2)c2ccccc2C1,Small molecule,MOL,True,3.24,2.0,2.77,3.4,,7.92,253.35,2.0,2.0,0.0,0.0,19.0,NEUTRAL,253.35,253.1467,0.0,0.0,12.47,0.77,N,1.0,CHEMBL465026,CN1CCOC(c2ccccc2)c2ccccc2C1,RGPDEAGGEXEMMM-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CN1CCOC(c2ccccc2)c2ccccc2C1,CC1CCCC(C2CCCCC2)C2CCCCC2C1
4674,CHEMBL1029,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,Small molecule,MOL,True,-1.45,0.0,-2.3,-1.18,12.9,8.49,219.28,5.0,5.0,4.0,4.0,15.0,NEUTRAL,219.28,219.1471,0.0,0.0,84.16,0.46,N,4.0,CHEMBL1029,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,UQRORFVVSGFNRO-UTINFBMNSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2063,,,0,0,0,,0,0,0,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,CCCCC1CC(C)C(C)C(C)C1CC
2885,CHEMBL649,4.0,Racemic Mixture,False,True,False,False,Prescription Only,None,None,None,None,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,Small molecule,MOL,True,0.63,1.0,-1.44,0.87,13.59,9.76,309.41,5.0,5.0,4.0,4.0,22.0,BASE,309.41,309.194,0.0,0.0,81.95,0.64,N,5.0,CHEMBL649,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,VWPOSFSPZNDTMJ-UCWKZMIHSA-N,toxic_cardio,ANTAGONIST+ANTAGONIST,True+True,True+True,True+True,CHEMBL213+CHEMBL210,,,0,0,0,,0,0,0,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,CC(CCC1CCCC2CC(C)C(C)CC12)CCC(C)(C)C
5355,CHEMBL1614637,4.0,Racemic Mixture,False,False,False,False,Unknown,None,None,None,None,CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,Small molecule,MOL,True,1.09,1.0,-2.05,1.33,3.47,,364.42,5.0,7.0,2.0,2.0,25.0,ACID,364.42,364.1093,0.0,0.0,95.94,0.76,N,5.0,CHEMBL1614637,CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NONJJLVGHLVQQM-JHXYUMNGSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2354204,,,0,0,0,,0,0,0,CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,CC(C)C1C2C(C)C(CC(C)C(C)CC3CCCCC3)C2CC1(C)C
5616,CHEMBL1087,4.0,Racemic Mixture,False,False,True,False,Prescription Only,None,None,None,None,Cc1cccc(C)c1NC(=O)C1CCCCN1C,Small molecule,MOL,True,2.73,1.0,2.96,3.19,13.62,7.25,246.35,2.0,3.0,1.0,1.0,18.0,NEUTRAL,246.35,246.1732,0.0,0.0,32.34,0.87,Y,2.0,CHEMBL1087,Cc1cccc(C)c1NC(=O)C1CCCCN1C,INWLQCZOYSRPNW-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Cc1cccc(C)c1NC(=O)C1CCCCN1C,CC1CCCCC1C(C)CC1C(C)CCCC1C
9254,CHEMBL1201313,4.0,Racemic Mixture,False,True,False,False,Discontinued,None,None,None,None,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,Small molecule,MOL,True,3.53,2.0,1.97,3.46,13.18,8.87,289.81,2.0,2.0,1.0,1.0,20.0,BASE,289.81,289.1233,0.0,0.0,23.47,0.91,N,5.0,CHEMBL1201313,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,WRCHFMBCVFFYEQ-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,1,0,,1,0,0,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,CC(C)CCC(C)(C1CCCCC1)C1CCCCC1C
8977,CHEMBL41286,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,Small molecule,MOL,True,2.01,2.0,-1.62,1.79,3.37,,368.3,7.0,8.0,1.0,1.0,27.0,ACID,368.3,368.0532,0.0,0.0,124.04,0.55,N,3.0,CHEMBL41286,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,TYNLGDBUJLVSMA-UHFFFAOYSA-N,Safe,,True,True,True,,,,0,0,0,,0,0,0,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,CC(C)CC1CCCC2C(C)C3CC(C(C)C)CC(CC(C)C)C3C(C)C12
6541,CHEMBL2048484,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,Small molecule,MOL,True,2.97,3.0,3.52,3.52,12.57,,444.52,6.0,5.0,4.0,4.0,31.0,NEUTRAL,444.52,444.1407,0.0,0.0,90.15,0.49,N,5.0,CHEMBL2048484,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,XTNGUQKDFGDXSJ-ZXGKGEBGSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,CCC1CC(C2CCC(C)C(CC3CCC(C4CCC(C)CC4)C3)C2)C(C)C(C)C1C
10595,CHEMBL4297526,4.0,Single Stereoisomer,False,False,True,False,Prescription Only,None,None,None,None,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,Small molecule,MOL,True,4.18,3.0,3.75,3.75,,5.61,439.31,6.0,6.0,0.0,0.0,28.0,NEUTRAL,439.31,438.0691,0.0,0.0,69.37,0.57,N,4.0,CHEMBL4297526,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,CYHWMBVXXDIZNZ-KRWDZBQOSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,CCC(C)CCC1CC(C2CCCCC2)C2CC(C)CCC2C2C(C)CCC12
6683,CHEMBL225071,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,Small molecule,MOL,True,1.98,3.0,-4.21,1.97,3.72,1.24,458.5,7.0,10.0,4.0,4.0,32.0,ACID,458.5,458.126,0.0,0.0,152.69,0.38,N,9.0,CHEMBL225071,Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,IVTVGDXNLFLDRM-HNNXBMFYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL1952,,,0,0,0,,0,0,0,Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,CC(C)CCC(CC(C)C1CCC(C(C)CC2CCC3CC(C)CC(C)C3C2)C1)C(C)C
6385,CHEMBL1377,4.0,Achiral Molecule,True,True,False,False,Prescription Only,None,None,None,None,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,Small molecule,MOL,True,2.21,1.0,-0.78,2.38,,10.4,253.74,2.0,5.0,5.0,5.0,17.0,BASE,253.74,253.1094,0.0,0.0,83.79,0.41,N,2.0,CHEMBL1377,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,SSOLNOMRVKKSON-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,CC(C)CC(C)CC(C)CC1CCC(C)CC1
258,CHEMBL1742471,4.0,Achiral Molecule,False,False,False,False,Withdrawn,1998,Hepatotoxicity,Spain,Hepatotoxicity,N=C(N)Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,Small molecule,MOL,False,2.45,2.0,1.08,1.79,,8.02,477.44,6.0,8.0,4.0,5.0,26.0,NEUTRAL,477.44,475.9758,0.0,0.0,133.32,0.25,N,9.0,CHEMBL1742471,N=C(N)Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,ZQHFZHPUZXNPMF-UHFFFAOYSA-N,Safe,ANTAGONIST+INHIBITOR,True+True,True+True,True+True,CHEMBL1941+CHEMBL5325,,,1,0,1,,1,1,0,N=C(N)Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,CC(C)CC1CCC(CCCCCCCC(C)(C)C2CCC(C)CC2)C1
3035,CHEMBL1760,4.0,Racemic Mixture,False,True,True,True,Prescription Only,None,None,None,None,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,Small molecule,MOL,True,1.52,1.0,-0.73,0.44,8.86,9.76,225.29,4.0,4.0,4.0,4.0,16.0,BASE,225.29,225.1365,0.0,0.0,72.72,0.63,N,3.0,CHEMBL1760,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,XWTYSIMOBUGWOL-UHFFFAOYSA-N,toxic_cardio+toxic_metabolism+toxic_vascular,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,CC1CC(C)CC(C(C)CCC(C)(C)C)C1
659,CHEMBL1220,4.0,Achiral Molecule,True,True,False,False,Prescription Only,None,None,None,None,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,Small molecule,MOL,True,0.53,1.0,-0.58,-0.58,,3.28,247.28,6.0,7.0,0.0,0.0,16.0,NEUTRAL,247.28,247.0627,0.0,0.0,95.1,0.56,N,5.0,CHEMBL1220,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,HJLSLZFTEKNLFI-UHFFFAOYSA-N,toxic_carcinogenic,INHIBITOR,True,True,True,CHEMBL2366045,,,0,0,0,,0,0,0,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,CCC(C)(C)CCC1C(C)CCC1C(C)C
7974,CHEMBL25,4.0,Achiral Molecule,False,True,False,False,Over the Counter,None,None,None,None,CC(=O)Oc1ccccc1C(=O)O,Small molecule,MOL,True,1.31,1.0,-2.16,1.24,3.41,,180.16,3.0,4.0,1.0,1.0,13.0,ACID,180.16,180.0423,0.0,0.0,63.6,0.55,N,2.0,CHEMBL25,CC(=O)Oc1ccccc1C(=O)O,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2094253,,,0,0,0,,0,0,0,CC(=O)Oc1ccccc1C(=O)O,CC(C)CC1CCCCC1C(C)C
8918,CHEMBL1388,4.0,Achiral Molecule,False,False,False,True,Discontinued,None,None,None,None,Oc1ccc(OCc2ccccc2)cc1,Small molecule,MOL,True,2.97,2.0,3.24,3.24,9.91,,200.24,2.0,2.0,1.0,1.0,15.0,NEUTRAL,200.24,200.0837,0.0,0.0,29.46,0.82,Y,3.0,CHEMBL1388,Oc1ccc(OCc2ccccc2)cc1,VYQNWZOUAUKGHI-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL1973,,,0,0,0,,0,0,0,Oc1ccc(OCc2ccccc2)cc1,CC1CCC(CCC2CCCCC2)CC1
1476,CHEMBL3137321,4.0,Single Stereoisomer,True,True,False,False,Prescription Only,None,None,None,None,COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341,Small molecule,MOL,False,3.72,2.0,1.76,3.71,,9.36,403.48,5.0,5.0,0.0,0.0,30.0,BASE,403.48,403.1784,0.0,0.0,48.0,0.73,N,3.0,CHEMBL3137321,COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341,VPMRSLWWUXNYRY-NDOYXKHWSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341,CCC1CCC2CC3C(C)CCC45C(CC1C24)C(CC(C)C1CCCCC1)CCC35
7799,CHEMBL704,4.0,Achiral Molecule,False,True,False,True,Prescription Only,None,None,None,None,Nc1ccc(O)c(C(=O)O)c1,Small molecule,MOL,True,0.67,1.0,-1.72,-0.29,2.02,5.87,153.14,3.0,4.0,3.0,4.0,11.0,ACID,153.14,153.0426,0.0,0.0,83.55,0.41,N,1.0,CHEMBL704,Nc1ccc(O)c(C(=O)O)c1,KBOPZPXVLCULAV-UHFFFAOYSA-N,Safe,INHIBITOR+AGONIST+INHIBITOR,True+True+True,True+True+True,True+True+True,CHEMBL215+CHEMBL235+CHEMBL2094253,,,0,0,0,,0,0,0,Nc1ccc(O)c(C(=O)O)c1,CC1CCC(C)C(C(C)C)C1
4333,CHEMBL3833389,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,C[C@@H](CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,Small molecule,MOL,True,3.71,2.0,3.35,3.8,,7.67,392.54,3.0,4.0,0.0,0.0,29.0,NEUTRAL,392.54,392.2464,0.0,0.0,32.78,0.75,N,6.0,CHEMBL3833389,C[C@@H](CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,XHKXWINHANRSNT-NRFANRHFSA-N,Safe,AGONIST,True,True,True,CHEMBL2095181,,,0,0,0,,0,0,0,C[C@@H](CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,CC(CC(C1CCCCC1)(C1CCCCC1)C(C)C1CCCC1)C1CCCCC1
10140,CHEMBL1165,4.0,Single Stereoisomer,True,True,False,False,Prescription Only,None,None,None,None,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,Small molecule,MOL,True,2.58,2.0,-0.08,1.5,3.46,5.2,498.58,7.0,9.0,2.0,2.0,36.0,ACID,498.58,498.2366,0.0,0.0,114.4,0.45,N,11.0,CHEMBL1165,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,UWWDHYUMIORJTA-HSQYWUDLSA-N,toxic_teratogen,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,CCCC(C)C(CCC1CCCCC1)CC(C)C(C)C1CC2CC(CC)C(CC)CC2CC1C(C)C
4352,CHEMBL712,4.0,Achiral Molecule,False,True,False,False,Discontinued,None,None,None,None,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,Small molecule,MOL,True,2.86,2.0,0.04,2.72,4.55,,252.27,3.0,3.0,0.0,0.0,19.0,ACID,252.27,252.0786,0.0,0.0,43.37,0.77,Y,2.0,CHEMBL712,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,XRCFXMGQEVUZFC-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2012,,,0,0,0,,0,0,0,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,CCC1CCC(C2C(C)C3CCCCC3C2C)CC1
1125,CHEMBL1165342,4.0,Single Stereoisomer,False,False,False,False,Withdrawn,1987,Hematological,Germany,Hematological toxicity,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,Small molecule,MOL,False,2.95,2.0,3.31,3.39,10.52,6.7,354.45,5.0,5.0,1.0,1.0,26.0,NEUTRAL,354.45,354.1943,0.0,0.0,54.7,0.84,N,2.0,CHEMBL1165342,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,RXPRRQLKFXBCSJ-GIVPXCGWSA-N,Safe,,True,True,True,,,,1,0,1,,1,1,0,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,CCC(C)C1(C)CC2(CC)CCCC3CCC4C5CCCCC5C1C4C32
1086,CHEMBL1200507,4.0,0,0,False,True,False,1,,,,,CC(=O)N(CC(O)CN(C(C)=O)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,Unknown,MOL,False,,,,,,,1550.19,,,,,,,1550.19,1549.7133,,,,,,,CHEMBL1200507,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,NBQNWMBBSKPBAY-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,V08AB09,1.0,0,0,0,,0,0,0,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CCC(C)CCC(C)C1C(C)C(C(C)CCC(C)CC)C(C)C(C(CC(C)CC(C(C)C)C2C(C)C(C(C)CCC(C)CC)C(C)C(C(C)CCC(C)CC)C2C)C(C)C)C1C
1345,CHEMBL1008,4.0,Racemic Mixture,False,True,False,False,Discontinued,None,None,None,None,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,Small molecule,MOL,True,4.83,2.0,3.73,5.49,,9.16,366.55,3.0,3.0,0.0,0.0,27.0,BASE,366.55,366.2671,0.0,0.0,15.71,0.6,N,10.0,CHEMBL1008,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,UIEATEWHFDRYRU-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,1,0,,1,0,0,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,CC(C)CCCC(CC(CC1CCCCC1)C1CCCCC1)C1CCCC1
7849,CHEMBL1909324,4.0,Racemic Mixture,False,False,False,False,Unknown,None,None,None,None,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,Small molecule,MOL,True,5.29,1.0,0.67,0.67,,,511.52,4.0,5.0,0.0,0.0,32.0,NEUTRAL,511.52,510.2213,2.0,2.0,36.92,0.32,N,10.0,CHEMBL1909324,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,DDHUTBKXLWCZCO-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,CCC1CC(C)C(CC2(CCCCCC3CCC4CC3C4(C)C)CCCCC2)CC1CC
8527,CHEMBL1200959,4.0,Racemic Mixture,False,True,False,False,Discontinued,None,None,None,None,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,Small molecule,MOL,True,4.24,2.0,2.52,3.94,,8.81,296.44,3.0,2.0,0.0,0.0,21.0,BASE,296.44,296.1347,0.0,0.0,6.48,0.82,N,2.0,CHEMBL1200959,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,HTMIBDQKFHUPSX-UHFFFAOYSA-N,Safe,ANTAGONIST,True,True,True,CHEMBL231,,,0,0,0,,0,0,0,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,CC1CCC(CC2C3CCCCC3CC3CCCCC32)C1
