chembl_id,drugbank_id,canonical_smiles_ap,canonical_smiles_ap_nonstereo,orginal_smiles,mw_ap,rule_of_5,rule_of_5_label,in_drugbank,in_chembl,wd_drugbank,wd_chembl,wd_withdrawn,drugbank_three_class,sum,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
CHEMBL113644,DB14099,C(=O)(OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(OCC[N+](C)(C)C)[O-])CCCCCCCCCCCCCCCCC,C(=O)(OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(OCC[N+](C)(C)C)[O-])CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,790.16546,1,Mw,yes,yes,0,,,AD,0,0,0,0,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(C)CCC(CCC(C)(C)CCCC(C)(C)C)CC(C)CCCCCCCCCCCCCCCCC
CHEMBL1201776,DB06204,N(C[C@@H]([C@H](c1cc(O)ccc1)CC)C)(C)C,N(CC(C(c1cc(O)ccc1)CC)C)(C)C,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,221.34481,0,,yes,yes,0,0,,AD,0,0,0,0,CCC(c1cccc(O)c1)C(C)CN(C)C,CCC(C(C)CC(C)C)C1CCCC(C)C1
CHEMBL1200647,DB01152,C(=O)(c1ccc(cc1)N)CC(C(CC(C2OC(=O)CC(=O)CCCC(=O)CC(O)CC(O)CC(O)CC(=O)CC(O)C(C(=O)O)C(O)CC(OC3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)N)C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C2C)C)C)O,C(=O)(c1ccc(cc1)N)CC(C(CC(C2OC(=O)CC(=O)CCCC(=O)CC(O)CC(O)CC(O)CC(=O)CC(O)C(C(=O)O)C(O)CC(OC3OC(C(O)C(C3O)N)C)C=CC=CC=CC=CC=CC=CC=CC2C)C)C)O,CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)c1ccc(N)cc1,1109.32698,3,Hb; Mw; NO,yes,yes,1,0,,DISCONT,0,0,0,0,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)c1ccc(N)cc1,CC1CCC(C(C)CC(C)C(C)CC(C)C2CC(C)CC(C)CCCC(C)CC(C)CC(C)CC(C)CC(C)CC(C)C(C(C)C)C(C)CC(CC3CC(C)C(C)C(C)C3C)CCCCCCCCCCCCCCC2C)CC1
CHEMBL1200986,,C(=O)(OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c3ccc(F)cc3)CC1)CCCCCCCCC,C(=O)(OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c3ccc(F)cc3)CC1)CCCCCCCCC,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,530.12717,2,Mw; LP,no,yes,,0,,,0,0,0,0,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,CCCCCCCCCC(C)CC1(C2CCC(C)CC2)CCC(CCCC(C)C2CCC(C)CC2)CC1
CHEMBL1697856,DB13278,C(=O)(Nc1ccc(OCC)cc1)CC(O)C,C(=O)(Nc1ccc(OCC)cc1)CC(O)C,CCOc1ccc(NC(=O)CC(C)O)cc1,223.27359,0,,yes,yes,1,1,1,WD,3,1,1,1,CCOc1ccc(NC(=O)CC(C)O)cc1,CCCC1CCC(CC(C)CC(C)C)CC1
CHEMBL1159650,DB01013,C(=O)(O[C@@]1(C(=O)CCl)[C@@]2([C@H]([C@H]3[C@@](F)([C@@]4(C(=CC(=O)C=C4)CC3)C)[C@@H](O)C2)C[C@@H]1C)C)CC,C(=O)(OC1(C(=O)CCl)C2(C(C3C(F)(C4(C(=CC(=O)C=C4)CC3)C)C(O)C2)CC1C)C)CC,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,466.98094,0,,yes,yes,0,0,,AD,0,0,0,0,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CCC(C)CC1(C(C)CC)C(C)CC2C3CCC4CC(C)CCC4(C)C3(C)C(C)CC21C
CHEMBL3301624,DB11700,C(=O)([C@@H](NC(=O)C)CCCN=C(N)N)N[C@@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CSSC1)Cc2c3c(cccc3)[nH]c2)CCCN=C(N)N)Cc4ccccc4)Cc5cnc[nH]5)C,C(=O)(C(NC(=O)C)CCCN=C(N)N)NC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N)CSSC1)Cc2c3c(cccc3)[nH]c2)CCCN=C(N)N)Cc4ccccc4)Cc5cnc[nH]5)C,[H]N([H])C(=O)[C@@H]1CSSC[C@H](N([H])C(=O)[C@H](CCCN=C(N([H])[H])N([H])[H])N([H])C(C)=O)C(=O)N[C@H](C)C(=O)N[C@@H](CC2=CN=CN2[H])C(=O)N[C@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC2=CN([H])C3=CC=CC=C23)C(=O)N1,1117.32906,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CC(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(C)NC1=O,CC(C)CCCCC(CC(C)C)C(C)CC1CCCCC(C(C)C)CC(C)C(CC2CCC3CCCCC32)CC(C)C(CCCCC(C)C)CC(C)C(CC2CCCCC2)CC(C)C(CC2CCCC2)CC(C)C(C)CC1C
CHEMBL891,DB01147,C(=O)(c1c(-c2c(Cl)cccc2)noc1C)N[C@@H]3C(=O)N4[C@@H](C(=O)O)C(S[C@@H]43)(C)C,C(=O)(c1c(-c2c(Cl)cccc2)noc1C)NC3C(=O)N4C(C(=O)O)C(SC43)(C)C,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,435.88846,0,,yes,yes,0,0,,AD,0,0,0,0,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,CC(C)C1C2C(C)C(CC(C)C3C(C)CCC3C3CCCCC3C)C2CC1(C)C
CHEMBL314854,DB08868,C(CO)(CO)(CCc1ccc(cc1)CCCCCCCC)N,C(CO)(CO)(CCc1ccc(cc1)CCCCCCCC)N,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,307.47941,0,,yes,yes,0,0,,AD,0,0,0,0,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CCCCCCCCC1CCC(CCC(C)(CC)CC)CC1
CHEMBL3707377,DB14583,C(=O)(O[C@]1(C(=O)C)C(=C)C[C@@H]2[C@@]1(CC[C@@H]3[C@@H]4C(=CC(=O)CC4)CC[C@@H]23)C)C,C(=O)(OC1(C(=O)C)C(=C)CC2C1(CCC3C4C(=CC(=O)CC4)CCC23)C)C,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,370.492,0,,yes,yes,0,0,,AD,0,0,0,0,C=C1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1(OC(C)=O)C(C)=O,CC(C)CC1(C(C)C)C(C)CC2C3CCC4CC(C)CCC4C3CCC21C
CHEMBL1909289,,C(=O)(c1ccc(-c2ccccc2)cc1)C(OCC)Nc3ccc(C(=O)O)cc3,C(=O)(c1ccc(-c2ccccc2)cc1)C(OCC)Nc3ccc(C(=O)O)cc3,CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,375.42697,0,,no,yes,,1,1,WD,2,1,1,0,CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,CCCC(CC1CCC(C(C)C)CC1)C(C)C1CCC(C2CCCCC2)CC1
CHEMBL778,DB00633,c1(c([C@@H](c2nc[nH]c2)C)cccc1C)C,c1(c(C(c2nc[nH]c2)C)cccc1C)C,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,200.28522,0,,yes,yes,0,0,,AD,0,0,0,0,Cc1cccc(C(C)c2c[nH]cn2)c1C,CC1CCCC(C(C)C2CCCC2)C1C
CHEMBL1200438,DB01007,O(C(c1c(Cl)cc(Cl)cc1)Cn2cncc2)Cc3c(Cl)scc3,O(C(c1c(Cl)cc(Cl)cc1)Cn2cncc2)Cc3c(Cl)scc3,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,387.71701,0,,yes,yes,0,0,,AD,0,0,0,0,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,CC1CCC(C(CCC2CCCC2C)CC2CCCC2)C(C)C1
CHEMBL848,DB00480,O=C1c2c(c(ccc2)N)CN1C3C(=O)NC(=O)CC3,O=C1c2c(c(ccc2)N)CN1C3C(=O)NC(=O)CC3,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,259.26621,0,,yes,yes,0,0,,AD,0,0,0,0,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CC1CCC(C2CC3C(C)CCCC3C2C)C(C)C1
CHEMBL2106988,,C(=O)(OCOC(=O)C)[C@H]1C(S[C@H]2N1C(=O)[C@H]2NC(=O)Cc3ccccc3)(C)C,C(=O)(OCOC(=O)C)C1C(SC2N1C(=O)C2NC(=O)Cc3ccccc3)(C)C,CC(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,406.46004,0,,no,yes,,0,,,0,0,0,0,CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C,CC(C)CCCC(C)C1C2C(C)C(CC(C)CC3CCCCC3)C2CC1(C)C
CHEMBL3,DB00184,c1(cnccc1)[C@H]2N(CCC2)C,c1(cnccc1)C2N(CCC2)C,CN1CCC[C@H]1c1cccnc1,162.23598,0,,yes,yes,0,0,,AD,0,0,0,0,CN1CCCC1c1cccnc1,CC1CCCC1C1CCCCC1
CHEMBL1738797,DB11363,C(#N)c1cc2c(c3C(=O)c4c(C(c3[nH]2)(C)C)cc(c(c4)CC)N5CCC(N6CCOCC6)CC5)cc1,C(#N)c1cc2c(c3C(=O)c4c(C(c3[nH]2)(C)C)cc(c(c4)CC)N5CCC(N6CCOCC6)CC5)cc1,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,482.62958,0,,yes,yes,0,0,,AD,0,0,0,0,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CCC1CCC2C(C1)CC1C2C(C)C2CC(CC)C(C3CCC(C4CCCCC4)CC3)CC2C1(C)C
CHEMBL1201264,DB00940,C(=O)(OCC[N+](CC)(CC)C)C1c2c(Oc3c1cccc3)cccc2,C(=O)(OCC[N+](CC)(CC)C)C1c2c(Oc3c1cccc3)cccc2,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,340.44522,0,,yes,yes,0,0,,AD,0,0,0,0,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,CCC(C)(CC)CCCC(C)C1C2CCCCC2CC2CCCCC21
CHEMBL1382,DB01036,N(C(C)C)(C(C)C)CC[C@@H](c1c(O)ccc(c1)C)c2ccccc2,N(C(C)C)(C(C)C)CCC(c1c(O)ccc(c1)C)c2ccccc2,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,325.49737,1,LP,yes,yes,0,0,,AD,0,0,0,0,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,CC1CCC(C)C(C(CCC(C(C)C)C(C)C)C2CCCCC2)C1
CHEMBL238071,DB00309,C(=O)(OC)[C@@]1(c2c(OC)cc3c([C@@]45[C@@H]6[C@@](C=CCN6CC4)([C@H]([C@@](C(=O)N)(O)[C@@H]5N3C)O)CC)c2)c7c(c8c(cccc8)[nH]7)CCN9C[C@](O)(CC)C[C@@H](C1)C9,C(=O)(OC)C1(c2c(OC)cc3c(C45C6C(C=CCN6CC4)(C(C(C(=O)N)(O)C5N3C)O)CC)c2)c7c(c8c(cccc8)[nH]7)CCN9CC(O)(CC)CC(C1)C9,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,753.94495,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,CCC1CC2C(C)C3C(C)(C(C)C)C(C)C4(CC)CCCC5CCC3(C2CC1C1(C(C)CC)CC2CC(CCC3C6CCCCC6CC31)CC(C)(CC)C2)C54
CHEMBL220492,DB00273,O=S(=O)(OC[C@]12OC(O[C@H]1[C@@H]3OC(O[C@@H]3CO2)(C)C)(C)C)N,O=S(=O)(OCC12OC(OC1C3OC(OC3CO2)(C)C)(C)C)N,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,339.36647,0,,yes,yes,0,0,,AD,0,0,0,0,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,CC(C)(C)CCC12CCC3CC(C)(C)CC3C1CC(C)(C)C2
CHEMBL5,DB00779,C(=O)(C1C(=O)c2c(nc(cc2)C)N(C=1)CC)O,C(=O)(C1C(=O)c2c(nc(cc2)C)N(C=1)CC)O,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,232.24044,0,,yes,yes,0,0,,AD,0,0,0,0,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,CCC1CC(C(C)C)C(C)C2CCC(C)CC12
CHEMBL1618018,DB11181,C(=O)(O[C@@H]1C[C@H]2N([C@@H](C1)CC2)C)C(c3ccccc3)O,C(=O)(OC1CC2N(C(C1)CC2)C)C(c3ccccc3)O,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,275.34987,0,,yes,yes,0,0,,AD,0,0,0,0,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,CC(CC1CC2CCC(C1)C2C)C(C)C1CCCCC1
CHEMBL760,DB00261,O=C1NC2=Nc3c(c(Cl)c(Cl)cc3)CN2C1,O=C1NC2=Nc3c(c(Cl)c(Cl)cc3)CN2C1,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,256.09229,0,,yes,yes,0,0,,AD,0,0,0,0,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,CC1CC2CC3CCC(C)C(C)C3CC2C1
CHEMBL1201116,DB00739,C(=O)(O)[C@H]1C(S[C@H]2N1C(=O)[C@H]2N3C(=O)[C@@H](c4ccccc4)NC3(C)C)(C)C,C(=O)(O)C1C(SC2N1C(=O)C2N3C(=O)C(c4ccccc4)NC3(C)C)(C)C,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,389.47591,0,,yes,yes,1,0,,DISCONT,0,0,0,0,CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O,CC(C)C1C2C(C)C(C3C(C)C(C4CCCCC4)CC3(C)C)C2CC1(C)C
CHEMBL550,DB01085,O=C1OC[C@@H]([C@@H]1CC)Cc2n(cnc2)C,O=C1OCC(C1CC)Cc2n(cnc2)C,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,208.26182,0,,yes,yes,0,0,,AD,0,0,0,0,CCC1C(=O)OCC1Cc1cncn1C,CCC1C(C)CCC1CC1CCCC1C
CHEMBL1518,DB00550,O=C1C=C(NC(=S)N1)CCC,O=C1C=C(NC(=S)N1)CCC,CCCc1cc(=O)[nH]c(=S)[nH]1,170.2342,0,,yes,yes,0,0,,AD,0,0,0,0,CCCc1cc(=O)[nH]c(=S)[nH]1,CCCC1CC(C)CC(C)C1
CHEMBL4298128,DB15444,C(=O)(c1c(nc(-n2nc(OCC(C(F)(F)F)(C)C)cc2)cc1)N3C(C[C@@H](C3)C)(C)C)NS(=O)(=O)c4c(nn(c4)C)C,C(=O)(c1c(nc(-n2nc(OCC(C(F)(F)F)(C)C)cc2)cc1)N3C(CC(C3)C)(C)C)NS(=O)(=O)c4c(nn(c4)C)C,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C,597.66328,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1CC(C)CC1(C)C,CC1CC(C)C(C(C)(C)CC(C)C2CCC(C3CCC(CCC(C)(C)C(C)(C)C)C3)CC2C2CC(C)CC2(C)C)C1
CHEMBL592,DB00854,c12c(ccc(O)c1)C[C@H]3N(CC[C@]24[C@H]3CCCC4)C,c12c(ccc(O)c1)CC3N(CCC24C3CCCC4)C,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,257.37811,0,,yes,yes,0,0,,AD,0,0,0,0,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,CC1CCC2CC3C(C)CCC4(CCCCC34)C2C1
CHEMBL4297585,DB11677,C(=O)(OC(COC(=O)CCCCCC)COC(=O)CCCCCC)CCCCCC,C(=O)(OC(COC(=O)CCCCCC)COC(=O)CCCCCC)CCCCCC,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,428.61348,0,,yes,yes,0,0,,AD,0,0,0,0,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,CCCCCCC(C)CCC(CCC(C)CCCCCC)CC(C)CCCCCC
CHEMBL810,DB00853,C(=O)(c1c2N=NN(C(=O)n2cn1)C)N,C(=O)(c1c2N=NN(C(=O)n2cn1)C)N,Cn1nnc2c(C(N)=O)ncn2c1=O,194.15342,0,,yes,yes,0,0,,AD,0,0,0,0,Cn1nnc2c(C(N)=O)ncn2c1=O,CC(C)C1CCC2C(C)C(C)CCC12
CHEMBL45816,DB01388,C(=O)(O[C@]1([C@H](c2c(cc(F)cc2)CC1)C(C)C)CCN(CCCc3nc4c(cccc4)[nH]3)C)COC,C(=O)(OC1(C(c2c(cc(F)cc2)CC1)C(C)C)CCN(CCCc3nc4c(cccc4)[nH]3)C)COC,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,495.64146,0,,yes,yes,1,1,,WD,2,1,1,0,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,CCCC(C)CC1(CCC(C)CCCC2CC3CCCCC3C2)CCC2CC(C)CCC2C1C(C)C
CHEMBL626,DB00735,N(Cc1c2c(ccc1)cccc2)(CC=Cc3ccccc3)C,N(Cc1c2c(ccc1)cccc2)(CC=Cc3ccccc3)C,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,287.40717,1,LP,yes,yes,0,0,,AD,0,0,0,0,CN(CC=Cc1ccccc1)Cc1cccc2ccccc12,CC(CCCC1CCCCC1)CC1CCCC2CCCCC21
CHEMBL1201338,DB00979,C(=O)(OCCN(C)C)C(c1ccccc1)C2(O)CCCC2,C(=O)(OCCN(C)C)C(c1ccccc1)C2(O)CCCC2,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,291.39285,0,,yes,yes,0,0,,AD,0,0,0,0,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,CC(C)CCCC(C)C(C1CCCCC1)C1(C)CCCC1
CHEMBL1200878,,C(=O)(OCC(=O)[C@]12[C@@]3([C@H]([C@H]4[C@@](F)([C@@]5(C(=CC(=O)C=C5)CC4)C)[C@@H](O)C3)C[C@H]1OC(O2)(C)C)C)CC(C)(C)C,C(=O)(OCC(=O)C12C3(C(C4C(F)(C5(C(=CC(=O)C=C5)CC4)C)C(O)C3)CC1OC(O2)(C)C)C)CC(C)(C)C,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,532.65397,1,Mw,no,yes,,0,,,0,0,0,0,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,CC1CCC2(C)C(CCC3C4CC5CC(C)(C)CC5(C(C)CCC(C)CC(C)(C)C)C4(C)CC(C)C32C)C1
CHEMBL1477036,DB11089,C(=O)(OCC(CCCC)CC)C(S(=O)(=O)O)CC(=O)OCC(CCCC)CC,C(=O)(OCC(CCCC)CC)C(S(=O)(=O)O)CC(=O)OCC(CCCC)CC,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,422.58466,0,,yes,yes,0,0,,AD,0,0,0,0,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,CCCCC(CC)CCC(C)CC(C(C)CCC(CC)CCCC)C(C)(C)C
CHEMBL744,DB00740,C(Oc1cc2c(nc(s2)N)cc1)(F)(F)F,C(Oc1cc2c(nc(s2)N)cc1)(F)(F)F,Nc1nc2ccc(OC(F)(F)F)cc2s1,234.20065,0,,yes,yes,0,0,,AD,0,0,0,0,Nc1nc2ccc(OC(F)(F)F)cc2s1,CC1CC2CCC(CC(C)(C)C)CC2C1
CHEMBL1200649,DB01369,C(=O)(c1c(O)cccn1)N[C@@H]2C(=O)N[C@@H](C(=O)N3[C@H](C(=O)N([C@H](C(=O)N4[C@H](C(=O)N[C@H](C(=O)O[C@@H]2C)c5ccccc5)CC(=O)[C@H](CS[C@H]6C7CCN(C6)CC7)C4)Cc8ccc(N(C)C)cc8)C)CCC3)CC,C(=O)(c1c(O)cccn1)NC2C(=O)NC(C(=O)N3C(C(=O)N(C(C(=O)N4C(C(=O)NC(C(=O)OC2C)c5ccccc5)CC(=O)C(CSC6C7CCN(C6)CC7)C4)Cc8ccc(N(C)C)cc8)C)CCC3)CC,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,1022.24059,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3CN4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,CCC1CC(C)C(CC(C)C2CCCCC2C)C(C)CC(C)C(C2CCCCC2)CC(C)C2CC(C)C(CCC3CC4CCC3CC4)CC2C(C)C(CC2CCC(C(C)C)CC2)C(C)C(C)C2CCCC2C1C
CHEMBL1762,DB01056,C(=O)(C(N)C)Nc1c(cccc1C)C,C(=O)(C(N)C)Nc1c(cccc1C)C,Cc1cccc(C)c1NC(=O)C(C)N,192.26242,0,,yes,yes,0,0,,AD,0,0,0,0,Cc1cccc(C)c1NC(=O)C(C)N,CC(C)C(C)CC1C(C)CCCC1C
CHEMBL1611291,DB14175,C(/C=O)(=C/c1ccccc1)\CCCCC,C(C=O)(=Cc1ccccc1)CCCCC,CCCCC\C(C=O)=C\C1=CC=CC=C1,202.29826,0,,yes,yes,0,,,AD,0,0,0,0,CCCCCC(C=O)=Cc1ccccc1,CCCCCC(CC)CC1CCCCC1
CHEMBL1185568,DB11516,c12c(SC(N1CC)=CC=CC=Cc3sc4c([n+]3CC)cccc4)cccc2,c12c(SC(N1CC)=CC=CC=Cc3sc4c([n+]3CC)cccc4)cccc2,CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,391.58001,0,,yes,yes,vet_approved,1,1,WD,2,1,1,0,CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,CCC1C(CCCCCC2CC3CCCCC3C2CC)CC2CCCCC21
CHEMBL1408862,DB13960,C(Br)([N+](=O)[O-])(CO)CO,C(Br)([N+](=O)[O-])(CO)CO,OCC(Br)(CO)[N+]([O-])=O,199.99442,0,,yes,yes,0,,,AD,0,0,0,0,O=[N+]([O-])C(Br)(CO)CO,CCC(C)(CC)C(C)C
CHEMBL1024,DB01181,O=P1(N(CCCl)CCCO1)NCCCl,O=P1(N(CCCl)CCCO1)NCCCl,O=P1(NCCCl)OCCCN1CCCl,261.08925,0,,yes,yes,0,0,,AD,0,0,0,0,O=P1(NCCCl)OCCCN1CCCl,CCCCC1(C)CCCCC1CCC
CHEMBL282052,DB04833,O=C1c2c(N=C(N1c3c(cccc3)C)C)cccc2,O=C1c2c(N=C(N1c3c(cccc3)C)C)cccc2,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,250.30198,0,,yes,yes,1,1,,WD,2,1,1,0,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,CC1CCCCC1C1C(C)CC2CCCCC2C1C
CHEMBL3301845,DB09253,c12c(OCO1)ccc(c2)CCC(NN)C,c12c(OCO1)ccc(c2)CCC(NN)C,CC(CCC1=CC2=C(OCO2)C=C1)NN,208.26182,0,,yes,yes,1,,,DISCONT,0,0,0,0,CC(CCc1ccc2c(c1)OCO2)NN,CCC(C)CCC1CCC2CCCC2C1
CHEMBL1456,DB00688,C(=O)(OCCN1CCOCC1)CC/C(=C/Cc2c(OC)c(c3c(C(=O)OC3)c2O)C)/C,C(=O)(OCCN1CCOCC1)CCC(=CCc2c(OC)c(c3c(C(=O)OC3)c2O)C)C,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,433.50487,0,,yes,yes,0,0,,AD,0,0,0,0,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CCC1C(C)C2CCC(C)C2C(C)C1CCC(C)CCC(C)CCCC1CCCCC1
