,Tox_hERG,Tox_tox21_SR-MMP,Tox_tox21_SR-HSE,ADME_PPBR_AZ,Tox_Carcinogens_Lagunin,ADME_CYP2D6_Veith,Tox_DILI,Tox_tox21_NR-PPAR-gamma,ADME_Bioavailability_Ma,ADME_CYP2D6_CarbonMangels,Tox_tox21_NR-AR-LBD,ADME_Clearance_Hepatocyte_AZ,Tox_tox21_SR-ATAD5,ADME_Lipophilicity_AstraZeneca,ADME_CYP2C9_Veith,ADME_CYP3A4_Veith,ADME_Half_Life_Obach,Tox_tox21_NR-ER-LBD,ADME_CYP2C19_Veith,Tox_tox21_NR-Aromatase,Tox_tox21_SR-ARE,Tox_ClinTox,ADME_VDss_Lombardo,ADME_BBB_Martins,Tox_LD50_Zhu,ADME_Solubility_AqSolDB,ADME_Caco2_Wang,ADME_CYP3A4_Substrate_CarbonMangels,Tox_AMES,ADME_CYP1A2_Veith,Tox_tox21_NR-AR,Tox_tox21_NR-AhR,Tox_tox21_NR-ER,Tox_tox21_SR-p53,ADME_HIA_Hou,Tox_skin_reaction,ADME_Pgp_Broccatelli,smiles,chembl_id,withdrawn,withdrawal
1192,-1.0293266773223877,3.1140904426574707,2.234287977218628,70.18406677246094,-1.904242753982544,3.161128520965576,1.6629300117492676,1.2341161966323853,1.0565160512924194,-1.652395486831665,2.7282538414001465,29.864336013793945,-0.08933083713054657,3.4016911983489986,2.2644975185394287,2.8077878952026367,6.915809631347656,1.9781836271286009,0.22531425952911374,2.635804414749145,2.3104732036590576,4.020286560058594,2.4682292938232417,2.313056230545044,4.29384708404541,-0.2749592661857605,-6.821495532989503,2.98187255859375,-2.400498867034912,-2.5879197120666504,2.227943420410156,7.755387783050537,0.9797475337982178,0.4964569211006165,-5.110241413116455,-0.6467967033386229,-0.3764515221118927,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,CHEMBL1200472,0,-1.52286696434021
1193,-1.3664712905883791,1.4713597297668457,1.6569064855575562,70.27770233154297,-1.736132025718689,3.0368940830230717,-2.5155749320983887,1.0732043981552124,0.6114124059677124,-0.1166539266705513,-0.6251622438430786,29.84563636779785,-1.6647666692733765,2.9260566234588623,-1.3424010276794434,1.6978721618652344,6.211071491241455,0.6985159516334534,-0.3028095066547394,1.3001402616500854,0.6594538688659668,3.731789112091065,0.9813581705093384,2.365838050842285,3.1687531471252437,-1.7095891237258911,-6.764272689819336,2.928639411926269,-5.023428440093994,-4.7003021240234375,1.5517122745513916,-2.1806912422180176,0.5792316794395447,-2.0143887996673584,-5.128342628479004,-0.33058667182922363,-0.5082563161849976,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,CHEMBL1474889,1,-1.281851053237915
1194,-1.0114381313323977,1.7524855136871338,1.7795814275741575,70.10556793212889,-2.134868860244751,3.359979152679444,-0.35895299911499023,1.1626511812210083,0.7585762739181519,0.6305730938911438,1.4188129901885986,29.847604751586914,-2.79066014289856,3.2123725414276123,0.21445448696613312,2.007833480834961,6.212697982788086,1.316111445426941,-0.21783268451690674,1.3266679048538208,1.5720545053482056,4.276705741882323,1.0994060039520264,2.30911636352539,3.508403778076172,-0.24961143732070926,-6.677976131439209,3.138356924057007,-2.1394147872924805,-5.653134822845459,2.1059887409210205,0.8577247262001038,0.6510984301567078,-0.2722387909889221,-5.199156284332275,-0.5484892129898071,-0.31475746631622314,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,CHEMBL471737,0,-1.6745678186416626
1195,0.0016852449625730517,2.658083200454712,1.9233925342559812,70.07511901855469,-2.1720786094665527,2.582074880599976,-0.2352753430604935,1.186596155166626,0.9893263578414916,0.5270181894302368,2.4348864555358887,29.976665496826172,-0.947473168373108,3.540388822555542,0.8742560744285583,4.611595630645752,7.937771320343018,1.9834246635437007,0.267982542514801,2.1715104579925537,1.849785566329956,4.106700897216797,1.989370942115784,2.364691972732544,3.628597497940064,1.25564444065094,-6.653988838195801,2.76496958732605,-1.7602080106735232,-3.2189249992370605,2.507797718048096,3.0862009525299072,1.76265287399292,-0.008478060364723206,-5.084561824798584,-0.6866405606269836,-0.1952967494726181,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,CHEMBL46516,0,-1.566393494606018
1196,-1.5037155151367188,1.6566474437713623,1.5394535064697266,70.13190460205078,-2.4974822998046875,2.4460835456848145,-1.2933286428451538,0.9773991703987122,0.18873411417007446,0.7353371977806091,2.7451486587524414,29.70541763305664,-1.6275240182876587,2.8834123611450195,-1.9102654457092283,0.2823842167854309,6.0576348304748535,2.29735803604126,-1.403825759887695,0.962365984916687,1.664730429649353,3.812708139419556,0.9416823387145996,2.330735206604004,3.659635066986084,-2.5749783515930176,-6.8711419105529785,3.3518428802490234,-4.3914127349853525,-7.4068236351013175,2.562228202819824,-2.459012031555176,1.4381262063980105,-0.7433752417564392,-5.22943925857544,-0.4698675870895386,-0.5256360173225403,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,CHEMBL2105722,0,-1.9997868537902832
1197,-1.331462264060974,1.2950682640075684,1.3905895948410034,70.06360626220703,-2.455161094665528,2.6826627254486084,-2.634803056716919,0.9393379688262941,0.03717164322733879,1.681629300117493,1.617768406867981,29.67046165466309,-2.263981580734253,2.7341907024383545,-2.714097023010254,-0.395993709564209,5.854414463043213,1.892708659172058,-1.7096374034881592,0.5507071018218994,0.991125464439392,3.7689905166625977,0.7624238729476929,2.3102810382843018,3.3338255882263184,-1.3734527826309204,-6.86869478225708,3.0949642658233643,-5.135701656341553,-7.300906658172607,2.400115728378296,-2.915980100631714,1.3823769092559814,-1.4711153507232666,-5.28753137588501,-0.4602506160736084,-0.530575692653656,CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)O)[C@@H]2[C@@H]1O,CHEMBL566315,0,-2.013843059539795
1198,-7.159749984741211,-0.6783373355865479,2.597752094268799,69.84130859375,-1.7723292112350464,-0.21978816390037534,3.005210876464844,1.2266993522644043,0.5863236784934998,-4.465662002563477,3.257810115814209,29.338321685791016,1.5056648254394531,1.9619683027267456,-3.8180744647979736,-2.9455080032348637,3.9933829307556152,1.7976791858673096,-2.243173122406006,0.20990338921546936,2.649780511856079,3.8595263957977295,-0.352790504693985,2.0179595947265625,4.954744815826416,-0.05194209888577461,-7.278464317321777,2.7919836044311523,-0.983556032180786,-9.32589054107666,1.9448995590209959,0.5315439105033875,-0.15710988640785215,0.5727964639663696,-5.555303573608398,-0.5666621923446655,-0.8908153176307678,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,CHEMBL403664,0,-2.756770610809326
1199,-2.743292808532715,-2.138939619064331,1.4544808864593506,70.32129669189453,-1.5060151815414429,0.7488091588020325,-1.9724678993225095,0.9852007627487184,0.2806877791881561,-4.084374904632568,-1.1212562322616575,29.586185455322266,0.021980833262205124,1.606628179550171,-3.6091349124908447,-1.6830102205276491,2.6431448459625244,-0.03647063300013542,-2.6004352569580083,-0.5411375761032104,1.2801083326339722,3.71293830871582,-1.025767207145691,2.3734426498413086,3.7794399261474614,-3.1331794261932373,-6.941573143005371,1.8775138854980469,-0.6279723644256592,-7.546229839324951,0.9979428648948668,-2.60271430015564,-0.3854039609432221,-0.5868753790855408,-5.279950141906738,0.08645862340927124,-1.0103535652160645,O=NN(CCCl)C(=O)NCCCl,CHEMBL513,0,-1.7917594909667969
1200,-0.5741289258003235,1.6411278247833252,1.6334220170974731,70.08184051513672,-2.058066844940185,2.6493444442749023,-2.755767345428467,1.0569933652877808,0.3494063913822174,0.6319766640663147,1.2919209003448486,29.830535888671875,-1.8858147859573364,2.8153743743896484,-1.933555603027344,2.271245002746582,5.8396968841552725,1.4654160737991333,-1.008204698562622,0.6467600464820862,1.3607953786849976,3.9405333995819087,0.10737409442663193,2.329784154891968,3.1151306629180913,-1.9096711874008176,-6.842536926269531,2.5618367195129395,-3.6240422725677486,-5.492990493774414,1.9841148853302,-2.3593521118164062,1.4908849000930786,-0.9399248957633972,-5.2426791191101065,-0.4405043721199036,-0.4283716976642609,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1,CHEMBL1200963,0,-1.7764947414398193
1201,-1.3102308511734009,2.455188512802124,1.5841343402862549,70.21581268310547,-1.7703865766525269,2.852630138397217,0.5820205807685852,1.1735738515853882,0.933589518070221,-0.7403730154037476,-0.11729107797145845,29.896343231201172,-0.3606924712657929,3.037529706954956,-0.6567974090576172,1.276097297668457,5.723622798919678,0.2915123403072357,-0.8114767074584961,1.5853850841522217,1.2624424695968628,4.1871867179870605,0.3090778589248657,2.3159716129302983,3.5135598182678223,-0.2062181830406189,-6.788365840911865,2.4233615398406982,1.9442524909973145,-4.47660493850708,1.74732506275177,7.985680103302003,0.2004813402891159,-0.4337046444416046,-5.115545272827148,-0.5149611234664917,-0.43330368399620056,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,CHEMBL22,0,-1.4606620073318481
1202,-1.7885463237762451,1.1595559120178225,1.0967024564743042,69.97957611083984,-2.497555017471313,2.0085251331329346,-1.0572264194488523,0.9662353396415709,-0.05200175940990448,-1.5461100339889526,2.445148468017578,29.61130142211914,-1.7153111696243286,2.411083459854126,-2.9861114025115967,-1.5973997116088867,5.125027656555176,1.8778072595596316,-2.29552960395813,0.3198840022087097,1.1418845653533936,3.8262643814086914,-0.2852151691913605,2.214917659759521,3.6519172191619873,-1.417809009552002,-7.1902122497558585,2.7713334560394287,-3.642728328704834,-9.190905570983887,2.6951637268066406,-2.810995817184448,1.4983277320861816,-0.8790497779846191,-5.356549739837647,-0.6637652516365051,-0.5809612274169922,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,CHEMBL222863,0,-2.3931422233581543
1203,-1.29226553440094,0.8545630574226379,1.5075151920318604,70.11281585693361,-2.0917327404022217,2.808954954147339,-3.3462162017822266,1.0021247863769531,0.01660820096731186,1.0998566150665283,1.0070985555648804,29.688676834106445,-1.654054045677185,2.416132926940918,-2.4581854343414307,-0.20733514428138733,4.623814105987549,0.9069209694862366,-1.7939000129699707,0.060589157044887536,0.9842216372489928,3.866987466812134,-0.01049295999109745,2.334225654602051,3.0147128105163574,-2.288675546646118,-6.768113136291504,2.5324466228485107,-2.786001682281494,-6.955059051513673,1.7941169738769531,-3.177619218826294,0.5491300225257874,-1.0964072942733765,-5.321432113647461,-0.20624294877052307,-0.5828543901443481,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,CHEMBL495,0,-1.98579740524292
1204,-0.9294970631599426,1.8550523519515991,1.846916913986206,70.18506622314453,-2.1767513751983643,2.915858507156372,-2.205275058746338,1.0724776983261108,0.5389549136161804,1.3280707597732544,1.285549879074097,29.84603309631348,-1.8280631303787231,3.0978763103485107,-0.852621853351593,1.2697887420654297,6.604519367218018,1.990680456161499,-0.6181173324584961,1.2511533498764038,1.5384062528610232,3.899451732635498,1.611158013343811,2.360574722290039,3.1658942699432373,-5.803141117095947,-6.672545909881593,3.0459964275360107,-3.907808542251587,-5.20521354675293,2.0711345672607417,-1.8601539134979248,1.3605400323867798,-0.8359802365303041,-5.159858226776123,-0.4131812453269959,-0.3943046629428864,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,CHEMBL190461,0,-1.5547369718551636
1205,-1.4091686010360718,1.2840838432312012,1.7492650747299194,69.99516296386719,-2.0521936416625977,3.3079679012298584,-0.23402610421180725,1.2048677206039429,0.633502185344696,-0.3129364848136902,1.3046451807022097,29.79169845581055,-2.2071797847747803,3.1078104972839355,0.22260604798793796,1.725463628768921,5.681692600250244,1.2329816818237305,-0.13218721747398374,1.1075475215911863,1.2254632711410522,4.323132991790772,0.7730275392532349,2.2421205043792725,3.551233530044556,-0.2447541654109955,-6.7104434967041025,3.171273231506348,-4.474976062774658,-5.538647651672363,2.033149242401123,-0.38336527347564703,0.537403404712677,-0.7553280591964722,-5.300328254699707,-0.5987879037857056,-0.3044883906841278,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,CHEMBL1237123,0,-1.8555846214294434
1206,-4.44879150390625,-1.6263477802276611,0.965182602405548,70.3792495727539,-1.1017125844955444,-3.170177936553955,1.376299500465393,0.8958178162574768,0.19802376627922055,-6.211156368255615,0.7325912117958069,29.66916847229004,0.20207346975803372,0.33887967467308044,-4.078935623168944,-8.62593936920166,1.53313946723938,0.5179676413536072,-3.966683149337769,-5.252380847930908,0.9860385060310364,-2.8344085216522217,-1.2088894844055176,2.4361820220947266,2.89927339553833,-3.4162356853485107,-6.961745262145996,1.3009605407714844,-1.0387251377105713,-8.453433036804201,0.3322729468345642,-2.7028732299804688,-0.4818341135978699,-0.4541381001472473,-5.020252227783203,0.5667246580123901,-1.2604676485061646,O=C([O-])[O-].[Ca+2],CHEMBL1200539,0,-3.3134279251098633
1207,-4.14153528213501,-3.0165045261383057,0.3268933296203613,70.44383239746094,-1.1603330373764038,-2.677680015563965,-5.901884078979492,0.4259617328643799,-0.06955491751432419,1.8787593841552732,-4.922629356384277,29.527055740356445,-2.1572985649108887,-0.35805636644363403,-12.529635429382324,-9.00918960571289,1.7069859504699707,-0.9215677976608276,-7.953372001647949,-1.2161624431610107,-0.06250804662704468,0.5444874167442322,-0.8002669215202332,2.569871425628662,3.10471248626709,-2.2474331855773926,-7.107237339019775,-0.16135051846504211,-1.3613296747207642,-8.052720069885254,0.30381834506988525,-0.08411868661642075,-0.8231164813041687,-2.526173591613769,-4.94097375869751,0.5732396841049194,-1.8420335054397583,N=C(N)N,CHEMBL821,0,-1.0508854389190674
1208,-1.1770120859146118,2.281112670898437,1.667428493499756,70.17569732666016,-1.7435448169708252,3.0393290519714355,0.06864218413829802,1.1889641284942627,0.7292063236236572,-1.705044507980347,0.9395421147346495,29.85795974731445,-2.8871712684631348,2.8564329147338867,-0.06841929256916046,1.631518006324768,5.598783493041992,1.0800005197525024,-0.93073970079422,1.1972367763519287,1.4097590446472168,4.093263626098634,-0.18229825794696808,2.2859792709350586,3.410733461380005,-0.07949049770832063,-6.888301372528076,2.2353229522705083,-3.1111433506011963,-5.647824287414551,1.8334064483642576,1.6917586326599119,0.8956695199012756,-0.7091012001037598,-5.179846286773682,-0.5327162146568298,-0.4312406480312347,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,CHEMBL1072,0,-1.6549248695373535
1209,-0.7809624671936035,1.6046191453933716,1.9185144901275637,70.09309387207031,-1.8445266485214236,3.4102764129638667,-2.246602773666382,1.1294059753417969,0.6041957139968872,0.8291817903518677,0.27709588408470154,29.81718826293945,-1.934555530548096,3.079798460006714,-1.1567835807800293,1.8437901735305784,6.052432537078857,0.8911731839179993,-0.5043731927871704,1.3392682075500488,1.5000580549240112,4.048039436340332,0.7032972574234009,2.329354047775269,3.3829975128173833,-0.7279089689254761,-6.632785320281982,2.8933005332946777,-4.3930087089538565,-4.3690457344055185,1.769423246383667,-1.6325618028640747,0.5579355359077454,-1.4756860733032229,-5.242551803588867,-0.3777528405189514,-0.4218147397041321,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,CHEMBL1652,0,-1.6742058992385864
1210,-1.0595870018005369,2.640352725982666,1.7727929353713991,70.10082244873047,-2.158762693405152,3.1431598663330083,1.246673345565796,1.181523680686951,0.9297600984573364,-0.054823964834213264,1.91790509223938,29.83427810668945,-0.27817609906196594,3.242743968963623,-0.14257583022117615,1.0613762140274048,6.2384276390075675,1.168410062789917,-0.839035153388977,1.7537795305252075,1.8341306447982788,4.332640647888184,1.0513633489608765,2.2875773906707764,4.010816574096681,-0.3942181468009949,-6.782458782196045,3.0614140033721924,0.4685940444469452,-5.693173885345459,2.3002429008483887,7.416563510894775,0.4693077504634857,0.5470607876777649,-5.181144237518311,-0.6726007461547852,-0.3399901390075684,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,CHEMBL4297522,0,-1.7607380151748657
1211,-1.3545691967010498,1.5094884634017944,1.6915267705917358,70.28168487548828,-1.6750742197036743,2.898160696029663,-1.5906550884246826,1.1205241680145264,0.6811898946762085,-0.8704854846000671,-0.19697052240371704,29.86376571655273,-1.3824714422225952,2.960057497024536,-0.8766219019889832,2.278538465499878,5.8966121673583975,0.591313898563385,-0.07536966353654861,1.1742002964019775,0.8766602873802185,3.879366397857666,0.2775763273239136,2.3695499897003174,3.2909832000732417,-3.078610897064209,-6.7462806701660165,2.8109052181243896,-5.272255420684815,-4.609046936035156,1.5230687856674194,-1.8004748821258545,0.4083947539329529,-1.5111783742904663,-5.131405830383301,-0.2994434237480164,-0.5074470043182373,CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,CHEMBL1697686,1,-1.370160698890686
1212,-1.6303424835205078,2.815235137939453,1.5285903215408323,70.08843994140625,-1.8949128389358518,2.346052646636963,1.189816117286682,1.1926475763320925,0.8497707843780518,-2.9081635475158687,1.889437198638916,29.739219665527344,-2.062186479568481,2.9293012619018555,-1.3379554748535156,0.19279664754867554,5.8146114349365225,1.2745691537857056,-1.4524643421173096,1.7223412990570068,1.7309002876281738,4.172886848449707,0.582634687423706,2.2153184413909908,4.3042874336242685,1.96498703956604,-7.056558609008789,2.632110118865967,-5.414552211761475,-6.093801498413086,2.2126972675323486,3.964223146438599,0.6775859594345093,-0.4534586369991303,-5.2552666664123535,-0.749302089214325,-0.4617704451084137,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CHEMBL1199324,0,-1.9675400257110596
1213,-1.6207125186920166,1.165041208267212,1.4860000610351562,70.08223724365234,-2.3781569004058842,2.560206651687622,-1.589894413948059,1.007759690284729,0.12622898817062378,0.6157830953598022,2.242393016815185,29.65556335449219,-1.5259573459625244,2.7061841487884517,-1.8733512163162231,-0.300070196390152,5.410543441772461,1.7849075794219968,-1.5788624286651611,0.6167277693748474,1.2596653699874878,3.9651720523834233,0.4890768826007843,2.300268173217773,3.5828211307525635,-2.240565538406372,-6.841150760650635,3.1051931381225586,-3.2593588829040527,-7.90584135055542,2.349457025527954,-2.8450958728790283,0.8941157460212708,-1.0932883024215698,-5.306021690368652,-0.4272519946098328,-0.5461304783821106,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CHEMBL1683,0,-2.156001329421997
1214,-0.4647948145866394,2.843318223953247,2.058483600616455,70.22735595703125,-1.8999203443527224,2.7831130027771,-0.17305004596710205,1.1700809001922607,0.9676297307014464,-0.053200528025627136,1.14948570728302,30.02536773681641,-0.6092683672904968,3.498835802078247,1.0875977277755735,2.296177625656128,7.327281951904298,1.7957421541213991,0.5516810417175293,2.1679060459136963,1.7297255992889404,3.9167230129241934,1.9606587886810305,2.3739564418792725,3.404819965362549,1.0787512063980105,-6.710005760192871,2.89499831199646,0.7109774351119995,-2.7388324737548833,1.974175810813904,3.90545654296875,1.6069530248641968,-0.20240208506584167,-5.008030891418457,-0.5951476097106934,-0.2536669373512268,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,CHEMBL643,0,-1.1689107418060303
1215,-2.0390605926513667,0.5323617458343506,1.5858359336853027,70.38333892822266,-1.5709887742996216,0.7190371751785278,0.6342218518257141,1.0884776115417478,0.6557187438011169,-2.477940797805786,-0.5158913731575012,29.831871032714844,-1.285359025001526,2.539982318878174,-1.4549210071563718,0.5172747969627379,3.7874753475189213,-0.09647612273693083,-1.6486767530441284,0.8132947087287903,0.831136167049408,3.869875192642212,-0.22637316584587094,2.3567299842834477,3.4590823650360107,-3.1012117862701416,-6.893014430999756,2.331997871398926,-0.279700368642807,-6.470288276672362,1.3285876512527466,2.1605026721954346,-0.1838749647140503,-0.8163084983825684,-5.087397575378418,-0.2537471055984497,-0.6622866988182068,CCOC(=O)n1ccn(C)c1=S,CHEMBL508102,0,-1.3540939092636108
